forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4475,2025-07-06 11:00:00,11670.800212775503,11431.413398627865,9967.623191898641
forecast_4476,2025-07-06 12:00:00,9502.525825700926,9404.57454616301,7885.322886566549
forecast_4477,2025-07-06 13:00:00,7764.500669885896,7278.302899528519,6383.322906920591
forecast_4478,2025-07-06 14:00:00,6493.678244638693,6184.140806089347,5661.502013534343
forecast_4479,2025-07-06 15:00:00,6042.639788660403,4842.227986735525,5309.833111128383
forecast_4480,2025-07-06 16:00:00,5665.773853206414,4441.964397099282,4606.730466075223
forecast_4481,2025-07-06 17:00:00,5573.433738651378,4455.535078632904,4313.144084429665
forecast_4482,2025-07-06 18:00:00,6084.755078000604,5069.227537204146,4721.951671043384
forecast_4483,2025-07-06 19:00:00,6968.989445031438,6233.544498589165,5543.793644811636
forecast_4484,2025-07-06 20:00:00,8722.333783839511,9003.49200229432,6495.736519613746
forecast_4485,2025-07-06 21:00:00,10305.026760412307,10734.012977394948,7798.245080411799
forecast_4486,2025-07-06 22:00:00,11141.375593532874,11296.311619270788,8833.229814939603
forecast_4487,2025-07-06 23:00:00,12875.707495286642,12003.33605687792,10697.332809808544
forecast_4488,2025-07-07 00:00:00,13288.622961191002,11947.80840561537,11324.864083531342
forecast_4489,2025-07-07 01:00:00,12927.540981645147,11235.160786246204,10185.784820242834
forecast_4490,2025-07-07 02:00:00,11660.182721159064,9894.125072568571,8932.825441191064
forecast_4491,2025-07-07 03:00:00,10263.438157368222,8985.083808052817,7778.094448287338
forecast_4492,2025-07-07 04:00:00,8180.371241229083,8189.00326510295,6329.314600214018
forecast_4493,2025-07-07 05:00:00,6336.545239663401,5871.557486709188,4637.946616120568
forecast_4494,2025-07-07 06:00:00,4852.37452570681,3523.2621958240056,3642.3270844767158
forecast_4495,2025-07-07 07:00:00,3521.2376127178804,2652.6558210706717,2973.8156919594608
forecast_4496,2025-07-07 08:00:00,2602.948077040346,2191.7162088214654,2396.1279749904393
forecast_4497,2025-07-07 09:00:00,2025.8792507902365,1749.4436552563525,1767.206501649688
forecast_4498,2025-07-07 10:00:00,1603.3338241880624,1195.0144456110206,1699.2562483920499
forecast_4499,2025-07-07 11:00:00,1969.490955792735,1353.417067565429,1797.263277312813
forecast_4500,2025-07-07 12:00:00,2358.7513499769907,1382.1259000952273,2088.6540560236253
forecast_4501,2025-07-07 13:00:00,2430.9992794333684,1431.8592952521199,2305.320713631928
forecast_4502,2025-07-07 14:00:00,2323.0649726943866,1476.8171436185069,2258.9144212081396
forecast_4503,2025-07-07 15:00:00,2517.514319740556,1601.8685514039669,2307.9813058699647
forecast_4504,2025-07-07 16:00:00,2436.6913974308845,1758.5641257616671,2397.497754550175
forecast_4505,2025-07-07 17:00:00,2351.538790819844,1304.9082084626336,2315.8536262630205
forecast_4506,2025-07-07 18:00:00,2060.5707337793024,1030.4293614505611,2310.779089576186
forecast_4507,2025-07-07 19:00:00,2155.9570042089595,1033.3766982547208,2258.364148992483
forecast_4508,2025-07-07 20:00:00,2484.115182784235,1369.0142375438559,2246.3435555569977
forecast_4509,2025-07-07 21:00:00,2688.1474786743,1689.45519447871,2111.094300877082
forecast_4510,2025-07-07 22:00:00,3206.8152404080265,2436.3839901281253,2210.8927355283545
forecast_4511,2025-07-07 23:00:00,2980.423170380349,1938.3207308165072,2106.995523718939
forecast_4512,2025-07-08 00:00:00,3032.7385466752803,1823.93433434373,2151.482220442066
forecast_4513,2025-07-08 01:00:00,2392.5226137719046,1425.2393761131661,2067.7800639476027
forecast_4514,2025-07-08 02:00:00,2514.325967930001,2051.2320675164888,2235.750909775413
forecast_4515,2025-07-08 03:00:00,2407.6490042511186,1606.0557226779536,2203.0887059776605
forecast_4516,2025-07-08 04:00:00,2120.2252510976086,1517.746871166129,2000.4436815838349
forecast_4517,2025-07-08 05:00:00,2049.1952067856205,1642.9172552679272,1982.0038210994753
forecast_4518,2025-07-08 06:00:00,1974.58887005537,1447.856777322276,1741.9256457699184
forecast_4519,2025-07-08 07:00:00,2078.7185207110497,1711.2165171962463,1856.7051766446227
forecast_4520,2025-07-08 08:00:00,1748.698216756537,1334.858132534952,1699.4154236002787
forecast_4521,2025-07-08 09:00:00,1683.3294535242774,1407.6083377908656,1786.2135497254121
forecast_4522,2025-07-08 10:00:00,1823.5237460398141,1330.8862202758373,2018.712921843856
forecast_4523,2025-07-08 11:00:00,2363.791499259548,1625.656466539346,2168.931065757882
forecast_4524,2025-07-08 12:00:00,2311.117223100545,1655.4849859119045,2269.4660831231195
forecast_4525,2025-07-08 13:00:00,2486.214852142817,1753.9131235028283,2463.968397794345
forecast_4526,2025-07-08 14:00:00,2611.7726786824887,1749.7145190591318,2393.9601906620783
forecast_4527,2025-07-08 15:00:00,2362.262116859671,1656.1084002761231,2291.550003524145
forecast_4528,2025-07-08 16:00:00,2206.973080461088,1343.3362394596438,2315.9848737955913
forecast_4529,2025-07-08 17:00:00,2094.945738137558,1020.3003996269745,2299.338054918351
forecast_4530,2025-07-08 18:00:00,2165.9722426323215,1151.1046567125375,2352.2126985005552
forecast_4531,2025-07-08 19:00:00,2406.79860127097,1580.995278239202,2358.7213627519773
forecast_4532,2025-07-08 20:00:00,2473.7120165757005,1527.8282908718807,2045.2376632970108
forecast_4533,2025-07-08 21:00:00,2686.6420729519477,2184.436757936678,2112.782072524223
forecast_4534,2025-07-08 22:00:00,3081.0115188680165,2100.706507562464,2190.1104239048805
forecast_4535,2025-07-08 23:00:00,3231.3661293137634,2407.6965385440353,2260.715349844251
forecast_4536,2025-07-09 00:00:00,2932.7901966742675,2284.280183057328,2310.917194022827
forecast_4537,2025-07-09 01:00:00,2976.9779722392477,2305.534019907863,2212.019843411972
forecast_4538,2025-07-09 02:00:00,2900.085804088013,2409.3620289822493,2132.676484156122
forecast_4539,2025-07-09 03:00:00,2841.5917688249056,2374.0415372403404,2135.304631155567
forecast_4540,2025-07-09 04:00:00,2990.8495056110387,2629.162774443334,2191.7150638103158
forecast_4541,2025-07-09 05:00:00,2972.999114745361,2695.3654555903913,2249.804556762243
forecast_4542,2025-07-09 06:00:00,2741.8945026494457,2521.5904446030772,2155.9577339647494
forecast_4543,2025-07-09 07:00:00,2783.657936821757,2871.394491778632,2162.3571702967624
forecast_4544,2025-07-09 08:00:00,2741.430666640813,2608.1222642667776,2148.4642257380406
forecast_4545,2025-07-09 09:00:00,2611.423108307669,2267.167629224111,2320.63675739619
forecast_4546,2025-07-09 10:00:00,2503.267380044442,1939.7820997720494,2323.9185559266116
forecast_4547,2025-07-09 11:00:00,2734.5250114958344,2043.8505704128086,2309.3078910222616
forecast_4548,2025-07-09 12:00:00,2954.643076897065,1975.44063472712,2510.4484594383257
forecast_4549,2025-07-09 13:00:00,3001.7138389679803,1998.8729007239754,2605.081377487206
forecast_4550,2025-07-09 14:00:00,3043.529356928608,1867.3335144828582,2660.369877614928
forecast_4551,2025-07-09 15:00:00,2916.8523921471806,1701.5580231410822,2529.043422257177
forecast_4552,2025-07-09 16:00:00,2640.5252241011467,1241.434899206618,2321.476581551907
forecast_4553,2025-07-09 17:00:00,2619.685164667578,1398.3576235402825,2358.13203267761
forecast_4554,2025-07-09 18:00:00,2826.6686514374906,1807.6371401449712,2423.508158212083
forecast_4555,2025-07-09 19:00:00,2575.3951641574413,2223.0199103854393,2264.5335543174556
forecast_4556,2025-07-09 20:00:00,3077.5291984644527,2527.6614052081495,2189.6659593060685
forecast_4557,2025-07-09 21:00:00,3652.1604135412626,3643.7981639527434,2467.649528669889
forecast_4558,2025-07-09 22:00:00,3496.14084405473,3692.754920961903,2430.67022673706
forecast_4559,2025-07-09 23:00:00,3670.3274342113164,3993.9395455319095,2497.3218583301164
forecast_4560,2025-07-10 00:00:00,3651.579375703657,3908.598755283696,2543.4598920749245
forecast_4561,2025-07-10 01:00:00,3751.0474194481667,3734.531532071212,2631.694746622942
forecast_4562,2025-07-10 02:00:00,3822.872950166877,3821.1125951006156,2667.2016035458473
forecast_4563,2025-07-10 03:00:00,3962.867289292909,4045.5051381325634,2723.6797249755364
forecast_4564,2025-07-10 04:00:00,3797.687995769416,3824.1354839328615,2864.6828630203186
forecast_4565,2025-07-10 05:00:00,4574.4959718025775,5213.008897822463,3193.067665743247
forecast_4566,2025-07-10 06:00:00,4646.109332197244,5881.974806878674,3262.610567793564
forecast_4567,2025-07-10 07:00:00,5241.375752615556,6481.780004725469,3770.4482740549993
forecast_4568,2025-07-10 08:00:00,5624.034035511766,6982.680647381205,4137.623783001434
forecast_4569,2025-07-10 09:00:00,5781.720236042105,6991.28915895627,4496.284325597573
forecast_4570,2025-07-10 10:00:00,5754.035410845322,6286.172844508165,4552.877412794731
forecast_4571,2025-07-10 11:00:00,5947.726474123827,6084.679933455841,4773.739027011253
forecast_4572,2025-07-10 12:00:00,5747.285338237967,5790.500784296588,5178.845268717715
forecast_4573,2025-07-10 13:00:00,5588.26460843293,5288.038648982348,5305.714238459648
forecast_4574,2025-07-10 14:00:00,5176.100676088878,5260.298062410997,4857.55317172201
forecast_4575,2025-07-10 15:00:00,5064.294252429093,5029.575215058572,4551.180188431016
forecast_4576,2025-07-10 16:00:00,5480.164190625001,4944.109322938519,4481.500266940074
forecast_4577,2025-07-10 17:00:00,5659.542595462317,5149.213521579604,4321.056282963086
forecast_4578,2025-07-10 18:00:00,5343.992760976582,5800.32279398993,4357.323001267927
forecast_4579,2025-07-10 19:00:00,5259.884225658997,7005.603026414308,4551.235085859998
forecast_4580,2025-07-10 20:00:00,5531.245565966596,7086.97269827086,4616.08191991535
forecast_4581,2025-07-10 21:00:00,6063.887341572733,8218.984093980107,4800.922997134368
forecast_4582,2025-07-10 22:00:00,5962.84422299238,8394.549229454595,4928.836988235507
forecast_4583,2025-07-10 23:00:00,5990.0433187375365,8397.299179722871,4831.247974457447
forecast_4584,2025-07-11 00:00:00,5833.3527719880985,8189.077314613264,4764.434720171666
forecast_4585,2025-07-11 01:00:00,6940.077504823483,8085.009956770036,4970.398302685876
forecast_4586,2025-07-11 02:00:00,6676.062260873362,8062.759720826802,4756.978843484175
forecast_4587,2025-07-11 03:00:00,6548.772815688797,7921.759471075276,4720.659194437411
forecast_4588,2025-07-11 04:00:00,6411.446696780989,7875.408160496242,4713.718059246752
forecast_4589,2025-07-11 05:00:00,6793.015487176255,8645.817535473068,5102.404645702969
forecast_4590,2025-07-11 06:00:00,7020.395590286065,8613.270609547993,5330.18692554627
forecast_4591,2025-07-11 07:00:00,7144.020002408226,9264.967933194486,5487.10913472312
forecast_4592,2025-07-11 08:00:00,7223.958952193545,8998.808686603112,5675.241769618666
forecast_4593,2025-07-11 09:00:00,6697.067118191999,8933.47932400175,5566.434170800743
forecast_4594,2025-07-11 10:00:00,6761.657841731208,7943.823592151187,5335.7857666431955
forecast_4595,2025-07-11 11:00:00,6512.303286602424,7911.825272990924,5574.219349278927
forecast_4596,2025-07-11 12:00:00,6941.864303874983,8546.98475974919,6374.620826760624
forecast_4597,2025-07-11 13:00:00,6831.036224353386,7807.585000166417,6376.46412635909
forecast_4598,2025-07-11 14:00:00,5972.006931786342,7233.39340686767,5954.843398932082
forecast_4599,2025-07-11 15:00:00,5708.742690439354,5572.071999837848,5310.800580771823
forecast_4600,2025-07-11 16:00:00,5341.952740612572,4897.0595457584295,4714.63222279745
forecast_4601,2025-07-11 17:00:00,5562.5324671262815,5133.931412082271,4359.447458019261
forecast_4602,2025-07-11 18:00:00,5072.308252926965,5658.482543063278,4330.571510986382
forecast_4603,2025-07-11 19:00:00,5165.2303234766805,6435.46402095212,4385.453572387441
forecast_4604,2025-07-11 20:00:00,5440.08205460207,6786.89326044904,4424.649125026551
forecast_4605,2025-07-11 21:00:00,5719.553030843599,7568.296590884931,4401.8040821958675
forecast_4606,2025-07-11 22:00:00,5477.808054423398,7062.3618168356725,3993.863316706186
forecast_4607,2025-07-11 23:00:00,5347.097837305222,7180.601967664439,3956.695892783184
forecast_4608,2025-07-12 00:00:00,5474.99935031361,7041.423953655256,3903.2831017105163
forecast_4609,2025-07-12 01:00:00,6207.266706365142,7171.683700728995,3954.5836304629906
forecast_4610,2025-07-12 02:00:00,5376.475730499451,5976.623197159166,3452.951883350303
forecast_4611,2025-07-12 03:00:00,4999.065194284098,4880.583350396424,3361.207794519597
forecast_4612,2025-07-12 04:00:00,4330.52846606081,4222.307484815501,3053.8820384611226
forecast_4613,2025-07-12 05:00:00,4214.557063989386,4053.7293927131504,2961.572769221765
forecast_4614,2025-07-12 06:00:00,4314.435566812027,4371.949406849493,2746.8346001536124
forecast_4615,2025-07-12 07:00:00,3700.965366522275,3506.361984017153,2355.2812343390715
forecast_4616,2025-07-12 08:00:00,3297.592155667071,3112.5537708061092,2319.437194507425
forecast_4617,2025-07-12 09:00:00,3252.5047405200603,3283.9633185821845,2339.263875533736
forecast_4618,2025-07-12 10:00:00,2660.8235609926014,2519.042011802864,2244.107015970664
forecast_4619,2025-07-12 11:00:00,2366.538728228521,2219.012408921108,2146.8674315039925
forecast_4620,2025-07-12 12:00:00,2424.2379628412214,1753.9122886790985,2137.0482816378576
forecast_4621,2025-07-12 13:00:00,2395.195280979466,1512.4034281207169,2164.6266979203856
forecast_4622,2025-07-12 14:00:00,2378.3411288776565,1479.812264876467,2195.7986165606408
forecast_4623,2025-07-12 15:00:00,2256.823945120627,1244.4756433716084,2146.3915771800844
forecast_4624,2025-07-12 16:00:00,1914.5279147359938,1292.7559852523134,2176.8441681187564
forecast_4625,2025-07-12 17:00:00,1885.5194303416588,1232.9204978901867,2139.560296543173
forecast_4626,2025-07-12 18:00:00,1999.3023696606606,1156.4435374500865,2284.794042888484
forecast_4627,2025-07-12 19:00:00,2630.6824165361745,1454.1653314727932,2244.9757480452713
forecast_4628,2025-07-12 20:00:00,2425.22858770367,1411.3659680483247,2426.8807095981624
forecast_4629,2025-07-12 21:00:00,2647.61904322032,2215.9612844665094,2851.1842429737067
forecast_4630,2025-07-12 22:00:00,3097.4581810376176,2809.231087806733,3089.886306245021
forecast_4631,2025-07-12 23:00:00,3630.6119155402757,3070.178233598741,3304.7348647830245
forecast_4632,2025-07-13 00:00:00,4103.468854327631,3670.762609100007,3446.0533423824854
forecast_4633,2025-07-13 01:00:00,3609.6393280935326,3351.3982535670757,3255.375453236489
forecast_4634,2025-07-13 02:00:00,3929.906664734255,3401.9778128085363,3253.7889557606686
forecast_4635,2025-07-13 03:00:00,3988.51069879918,3343.866176526807,3162.00987693033
forecast_4636,2025-07-13 04:00:00,3742.983114891222,3193.967475892898,3040.296214763606
forecast_4637,2025-07-13 05:00:00,3711.644062419453,2816.4906208550265,2792.074230384717
forecast_4638,2025-07-13 06:00:00,3272.4786925456315,2618.047427321867,2486.533816899181
forecast_4639,2025-07-13 07:00:00,2941.0256843157285,2425.1032284358944,2368.4382028872296
forecast_4640,2025-07-13 08:00:00,2752.9244759521052,2536.8592222104826,2523.4695175981415
forecast_4641,2025-07-13 09:00:00,2550.7674257184526,2075.147355706093,2245.725829683055
forecast_4642,2025-07-13 10:00:00,2557.1877413948478,2138.7652903376566,2129.558304186384
forecast_4643,2025-07-13 11:00:00,2633.186073960078,1960.4025026001418,2193.6397710232654
forecast_4644,2025-07-13 12:00:00,2582.404754085776,1354.8276034653281,2334.1519652877982
forecast_4645,2025-07-13 13:00:00,2374.122246127713,1367.0794998268095,2105.5140990604264
forecast_4646,2025-07-13 14:00:00,2278.1620337270438,797.6445813423604,1996.8549276078706
forecast_4647,2025-07-13 15:00:00,2067.5369819608086,754.6742532842095,1808.1925394717637
forecast_4648,2025-07-13 16:00:00,2579.9747072671707,1799.5446581011154,1920.9431084006567
forecast_4649,2025-07-13 17:00:00,3551.9549854665424,3093.355096778784,2673.2881207212813
forecast_4650,2025-07-13 18:00:00,3955.477204570496,3610.542524249364,3005.1359110187973
forecast_4651,2025-07-13 19:00:00,4375.351332494915,4704.396333280496,3782.829686019526
forecast_4652,2025-07-13 20:00:00,4750.729223205896,5290.958411326283,3898.9871302675974
forecast_4653,2025-07-13 21:00:00,5318.729088948339,5699.012501818363,4677.957664778758
forecast_4654,2025-07-13 22:00:00,5363.421450345171,5226.269931133347,3903.2742243531748
forecast_4655,2025-07-13 23:00:00,5902.529228737284,5224.4795656883925,4544.518193367806
forecast_4656,2025-07-14 00:00:00,5495.820726592903,4605.619039999394,4072.7788484489497
forecast_4657,2025-07-14 01:00:00,5815.978194289827,5976.319405309782,4556.646545532346
forecast_4658,2025-07-14 02:00:00,5833.325770753274,5866.9121940872565,5022.607877873832
forecast_4659,2025-07-14 03:00:00,7734.620614873238,7961.1814928341,6216.491767149753
forecast_4660,2025-07-14 04:00:00,6979.200752646053,6975.392589268976,5994.385397661811
forecast_4661,2025-07-14 05:00:00,7051.274479681606,7775.6583261082615,5139.094835207269
forecast_4662,2025-07-14 06:00:00,7685.765969698086,9424.530214767721,5409.112087220052
forecast_4663,2025-07-14 07:00:00,7765.496461337878,9007.931799520076,6523.052710305781
forecast_4664,2025-07-14 08:00:00,6760.3365803462675,7793.19109043354,5674.400176038722
forecast_4665,2025-07-14 09:00:00,6842.157604887099,7611.010791484891,6245.441103664762
forecast_4666,2025-07-14 10:00:00,6351.393589515162,6706.860669082295,5381.291197447129
