forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4959,2025-07-26 15:00:00,844.105548962239,1305.1038801697885,2273.10546875
forecast_4960,2025-07-26 16:00:00,764.080256008617,1308.869806264197,2022.3558349609375
forecast_4961,2025-07-26 17:00:00,792.4840362861848,1276.8774309858945,1901.9852294921875
forecast_4962,2025-07-26 18:00:00,1103.8445600044997,1996.6328523581642,2498.874267578125
forecast_4963,2025-07-26 19:00:00,1389.150749279123,2353.48254440765,2520.762939453125
forecast_4964,2025-07-26 20:00:00,2180.633438303519,3283.6415657490716,3063.872314453125
forecast_4965,2025-07-26 21:00:00,3038.5492187132186,4255.234583915346,3636.274658203125
forecast_4966,2025-07-26 22:00:00,3622.953236881839,4824.114184756991,3840.662841796875
forecast_4967,2025-07-26 23:00:00,5310.675541300885,6724.588627163349,5152.49658203125
forecast_4968,2025-07-27 00:00:00,6203.275640819125,7042.283097565685,5321.9541015625
forecast_4969,2025-07-27 01:00:00,9790.511001903358,10967.8258555611,8101.73193359375
forecast_4970,2025-07-27 02:00:00,9152.630195384625,10224.70270788427,7631.23583984375
forecast_4971,2025-07-27 03:00:00,8585.500227142362,9753.04256249604,7527.20947265625
forecast_4972,2025-07-27 04:00:00,7950.516709266199,9045.098317163465,7024.107421875
forecast_4973,2025-07-27 05:00:00,7468.934973524801,8363.620223267932,6346.66748046875
forecast_4974,2025-07-27 06:00:00,6757.68958498247,7508.608123049256,5492.361328125
forecast_4975,2025-07-27 07:00:00,4745.3752387495615,5602.558640534073,4349.41357421875
forecast_4976,2025-07-27 08:00:00,3527.023939442448,4299.209466205787,3736.062744140625
forecast_4977,2025-07-27 09:00:00,1845.45361601962,2471.567129676445,2891.072021484375
forecast_4978,2025-07-27 10:00:00,1423.3238814865986,1796.1273101145537,2573.005859375
forecast_4979,2025-07-27 11:00:00,1310.125360788527,1458.3814843311557,2351.261474609375
forecast_4980,2025-07-27 12:00:00,1063.1945493959624,1245.527611203564,2259.704833984375
forecast_4981,2025-07-27 13:00:00,831.9397226735741,1017.6618912571051,2213.75439453125
forecast_4982,2025-07-27 14:00:00,826.194031407239,1177.8791691260105,2157.167236328125
forecast_4983,2025-07-27 15:00:00,1071.771770555527,1386.3312922274442,2146.611328125
forecast_4984,2025-07-27 16:00:00,2080.634721425823,2702.2661616784044,2934.212158203125
forecast_4985,2025-07-27 17:00:00,2023.6229754678332,2569.4601996013844,2620.97998046875
forecast_4986,2025-07-27 18:00:00,2239.6479108347403,3465.8956353842163,3236.0234375
forecast_4987,2025-07-27 19:00:00,3801.914757193006,4971.13358085459,4362.75390625
forecast_4988,2025-07-27 20:00:00,4815.815863365249,5912.691431437299,5128.64013671875
forecast_4989,2025-07-27 21:00:00,5441.666423999334,6481.2201501939235,5390.76416015625
forecast_4990,2025-07-27 22:00:00,6382.947262363508,7707.20717715695,6212.5078125
forecast_4991,2025-07-27 23:00:00,6721.884774175723,7651.475999394854,6171.42724609375
forecast_4992,2025-07-28 00:00:00,7798.730386072642,8944.26757633736,7137.56396484375
forecast_4993,2025-07-28 01:00:00,9213.596192783461,10334.04602227181,8147.62451171875
forecast_4994,2025-07-28 02:00:00,9799.362781719403,10669.153131191659,8227.2138671875
forecast_4995,2025-07-28 03:00:00,9851.013288845821,10612.304860350365,8123.75390625
forecast_4996,2025-07-28 04:00:00,9613.834579923427,9960.919962629187,7195.54150390625
forecast_4997,2025-07-28 05:00:00,9147.760778449043,9564.567741542067,7085.55419921875
forecast_4998,2025-07-28 06:00:00,7400.703363008795,7911.1575673567,5854.54150390625
forecast_4999,2025-07-28 07:00:00,5541.7234002443,5920.616693302678,4376.6650390625
forecast_5000,2025-07-28 08:00:00,3667.7583998235773,4082.7321928272477,3681.147216796875
forecast_5001,2025-07-28 09:00:00,1751.4717580791512,2052.4835358656487,2520.33740234375
forecast_5002,2025-07-28 10:00:00,987.6929675161209,997.7767624420278,1582.8695068359375
forecast_5003,2025-07-28 11:00:00,731.0682316188953,745.8897352641909,1249.1282958984375
forecast_5004,2025-07-28 12:00:00,594.7271987520952,736.8801882982964,1578.3343505859375
forecast_5005,2025-07-28 13:00:00,1096.5070874015162,1459.5957297143937,2472.9150390625
forecast_5006,2025-07-28 14:00:00,1515.5566171077444,1674.6465402130002,2193.52734375
forecast_5007,2025-07-28 15:00:00,918.6112328169461,1709.1687706184402,2333.3349609375
forecast_5008,2025-07-28 16:00:00,778.4919962802192,1646.2035164035794,2391.204345703125
forecast_5009,2025-07-28 17:00:00,1325.4127952282465,1949.9990387358198,2334.890869140625
forecast_5010,2025-07-28 18:00:00,1592.0481085031465,2076.4227855990252,2304.957275390625
forecast_5011,2025-07-28 19:00:00,1585.640680580957,2270.039436611022,2844.912353515625
forecast_5012,2025-07-28 20:00:00,2187.5691998239786,3291.719093108599,3770.595458984375
forecast_5013,2025-07-28 21:00:00,2111.929617202056,3493.0729327852337,3711.515625
forecast_5014,2025-07-28 22:00:00,2575.5799275833333,3457.50276310385,3378.102783203125
forecast_5015,2025-07-28 23:00:00,2891.020852139094,4103.3326526828105,3832.88671875
forecast_5016,2025-07-29 00:00:00,2783.6612694127366,4291.280799889357,3883.485107421875
forecast_5017,2025-07-29 01:00:00,4064.68419441962,5415.930078668592,4326.77734375
forecast_5018,2025-07-29 02:00:00,4021.536304092572,5143.395228586383,4181.89306640625
forecast_5019,2025-07-29 03:00:00,3943.8602773157245,5195.113300309074,4107.22412109375
forecast_5020,2025-07-29 04:00:00,4400.10461778338,5272.933461998864,4047.7265625
forecast_5021,2025-07-29 05:00:00,3641.063640689305,4307.741508908379,3338.634033203125
forecast_5022,2025-07-29 06:00:00,2375.5766381369913,3084.21469318203,2689.31201171875
forecast_5023,2025-07-29 07:00:00,1688.6740082093934,2419.4311944740725,2646.228759765625
forecast_5024,2025-07-29 08:00:00,1338.3408766647983,1773.6214900556397,2432.201171875
forecast_5025,2025-07-29 09:00:00,921.6073069140987,1364.6567925066229,1810.8868408203125
forecast_5026,2025-07-29 10:00:00,903.2928397391436,1340.0731213620354,1933.1177978515625
forecast_5027,2025-07-29 11:00:00,765.3142433365495,1208.737254010204,1681.7115478515625
forecast_5028,2025-07-29 12:00:00,754.7310441167449,1359.4228818359131,1927.42724609375
forecast_5029,2025-07-29 13:00:00,1153.0934789882206,2012.7861361321602,2051.047607421875
forecast_5030,2025-07-29 14:00:00,863.4095400872995,1520.644445980883,2059.144287109375
forecast_5031,2025-07-29 15:00:00,1047.1678242880869,1561.2799379157761,2348.11279296875
forecast_5032,2025-07-29 16:00:00,871.207461408192,1353.8938628262154,2106.239013671875
forecast_5033,2025-07-29 17:00:00,1006.4637153785711,1710.1236178608217,2460.798095703125
forecast_5034,2025-07-29 18:00:00,999.5303766859577,1578.5412996645784,2193.177734375
forecast_5035,2025-07-29 19:00:00,997.029030482984,1808.4722230396892,2192.8564453125
forecast_5036,2025-07-29 20:00:00,1373.2632243014082,2635.2521134411954,2636.462646484375
forecast_5037,2025-07-29 21:00:00,2246.326663391159,3537.1286420112683,3032.543701171875
forecast_5038,2025-07-29 22:00:00,3117.1346537248987,4306.503313201225,3801.309326171875
forecast_5039,2025-07-29 23:00:00,3560.813277513259,5060.417710959761,4465.75341796875
forecast_5040,2025-07-30 00:00:00,4689.149175446757,5790.315952527548,4771.01611328125
forecast_5041,2025-07-30 01:00:00,3815.5161509805175,4980.79926948988,3692.08984375
forecast_5042,2025-07-30 02:00:00,4148.105537456088,5235.040327988521,3882.260986328125
forecast_5043,2025-07-30 03:00:00,4752.982303661884,5617.007421412837,4068.788330078125
forecast_5044,2025-07-30 04:00:00,3666.9675586424382,4584.231351576071,3424.634033203125
forecast_5045,2025-07-30 05:00:00,2824.543224961692,3972.782399757898,3226.746826171875
forecast_5046,2025-07-30 06:00:00,2458.844220449333,3416.508274234716,2905.271484375
forecast_5047,2025-07-30 07:00:00,1549.3976567687878,2329.51359601077,2301.76953125
forecast_5048,2025-07-30 08:00:00,840.8327289279858,1565.5602244262714,2026.9847412109375
forecast_5049,2025-07-30 09:00:00,881.2645785706027,1541.3475155493422,1897.966796875
forecast_5050,2025-07-30 10:00:00,891.6236320017279,1489.2030962634044,1800.2821044921875
forecast_5051,2025-07-30 11:00:00,988.6280071707613,1584.258387326775,1977.6142578125
forecast_5052,2025-07-30 12:00:00,1129.9082756946345,1807.9737732635126,2017.9970703125
forecast_5053,2025-07-30 13:00:00,1076.700923925118,1714.046806523049,2051.6328125
forecast_5054,2025-07-30 14:00:00,1153.6094684712564,1867.9724561786018,1974.44873046875
forecast_5055,2025-07-30 15:00:00,1453.018446297825,2165.9978129458186,2133.869873046875
forecast_5056,2025-07-30 16:00:00,1139.294185906646,1835.229390717082,2230.287109375
forecast_5057,2025-07-30 17:00:00,813.1309713666097,1388.8953691719132,2058.312255859375
forecast_5058,2025-07-30 18:00:00,963.4447463437044,1708.3066262495176,2526.164794921875
forecast_5059,2025-07-30 19:00:00,1188.865377752615,1799.9206519786003,2423.171875
forecast_5060,2025-07-30 20:00:00,1204.6375801987822,1774.1051067451547,2389.694580078125
forecast_5061,2025-07-30 21:00:00,2309.239553634936,3073.7776635502373,3122.312744140625
forecast_5062,2025-07-30 22:00:00,2630.944930606124,3218.0632078664894,2828.991455078125
forecast_5063,2025-07-30 23:00:00,2723.2687995580436,3405.784714475687,2891.669189453125
forecast_5064,2025-07-31 00:00:00,2369.5394690915614,3188.0783702524805,2705.798583984375
forecast_5065,2025-07-31 01:00:00,4826.601174347959,5690.413205510481,3653.68359375
forecast_5066,2025-07-31 02:00:00,4708.634313562704,5838.586445310034,3588.280517578125
forecast_5067,2025-07-31 03:00:00,6185.566999347051,7627.9627268792265,4751.142578125
forecast_5068,2025-07-31 04:00:00,5937.499906232814,6920.79589184615,4594.8037109375
forecast_5069,2025-07-31 05:00:00,4476.460703610288,5846.241311988249,4162.03955078125
forecast_5070,2025-07-31 06:00:00,3496.9147357810034,5142.060065628575,3928.589111328125
forecast_5071,2025-07-31 07:00:00,2671.644307136761,3981.792892364982,3023.6298828125
forecast_5072,2025-07-31 08:00:00,2743.6292901625975,4216.793347515992,3562.87109375
forecast_5073,2025-07-31 09:00:00,1445.648075660651,2172.036853864363,2741.271240234375
forecast_5074,2025-07-31 10:00:00,2156.7394883153283,3402.515328608236,3857.365966796875
forecast_5075,2025-07-31 11:00:00,1565.6046614274883,2455.2286983080203,2814.0703125
forecast_5076,2025-07-31 12:00:00,1703.0564689466435,2580.6150369631664,3246.525390625
forecast_5077,2025-07-31 13:00:00,1370.0336316608825,2045.0852888837087,2927.5654296875
forecast_5078,2025-07-31 14:00:00,1285.3689309797392,1797.4247451419812,2787.374755859375
forecast_5079,2025-07-31 15:00:00,1110.1615002014719,1682.3153409498404,2313.841552734375
forecast_5080,2025-07-31 16:00:00,853.8870865617571,1562.5478152790163,2121.791015625
forecast_5081,2025-07-31 17:00:00,1092.3651415876532,1527.1347526696075,2220.087646484375
forecast_5082,2025-07-31 18:00:00,948.4647242217025,1516.2367776007536,2330.579345703125
forecast_5083,2025-07-31 19:00:00,1126.3160968602833,1686.9893250295504,2195.063720703125
forecast_5084,2025-07-31 20:00:00,927.9606311224271,1492.926563907525,2048.053466796875
forecast_5085,2025-07-31 21:00:00,1021.1131296007145,1804.2214472958299,2072.610595703125
forecast_5086,2025-07-31 22:00:00,1496.4583261997486,2430.3756814294293,2263.724609375
forecast_5087,2025-07-31 23:00:00,1701.1602380927654,2692.6210470982073,2331.274169921875
forecast_5088,2025-08-01 00:00:00,1951.9337399161823,2981.272811072622,2429.513671875
forecast_5089,2025-08-01 01:00:00,2872.037212362587,4613.93542343095,3996.4599609375
forecast_5090,2025-08-01 02:00:00,2968.342982113417,4288.076595153145,3642.117919921875
forecast_5091,2025-08-01 03:00:00,3009.306745448426,4275.392777027493,3484.285400390625
forecast_5092,2025-08-01 04:00:00,3001.2005568618706,4132.252752132052,3283.7470703125
forecast_5093,2025-08-01 05:00:00,3007.696302150509,3889.5051637778192,3199.609375
forecast_5094,2025-08-01 06:00:00,1907.7810826727073,2472.956451165418,2296.810791015625
forecast_5095,2025-08-01 07:00:00,931.4184305196789,1513.7024594242137,1631.8785400390625
forecast_5096,2025-08-01 08:00:00,781.3239400800255,1437.528384037627,1814.4517822265625
forecast_5097,2025-08-01 09:00:00,654.5285753571084,1145.6732629528171,1582.3011474609375
forecast_5098,2025-08-01 10:00:00,634.3699534908449,1075.2045226471048,1569.6646728515625
forecast_5099,2025-08-01 11:00:00,774.9672301793847,1256.3446929368324,1659.2493896484375
forecast_5100,2025-08-01 12:00:00,767.1244954340041,1413.145846250735,1819.9029541015625
forecast_5101,2025-08-01 13:00:00,1079.8626718452508,1816.813116541625,2144.6826171875
forecast_5102,2025-08-01 14:00:00,1260.144765778772,1926.8267045628666,2085.519775390625
forecast_5103,2025-08-01 15:00:00,903.5149843628689,1542.924480817475,2090.041748046875
forecast_5104,2025-08-01 16:00:00,943.2950555123373,1624.314100571186,2091.888916015625
forecast_5105,2025-08-01 17:00:00,1053.2141416378356,1963.9103505309372,2444.956787109375
forecast_5106,2025-08-01 18:00:00,1337.8577762301197,2349.241816984384,2719.754150390625
forecast_5107,2025-08-01 19:00:00,1189.6127565832005,1937.8004184740157,2560.503662109375
forecast_5108,2025-08-01 20:00:00,1118.46630265455,1781.280697075673,2423.800537109375
forecast_5109,2025-08-01 21:00:00,1246.6648201262954,2101.0423635102816,2537.453369140625
forecast_5110,2025-08-01 22:00:00,1396.4777220593141,2203.379375733879,2186.245361328125
forecast_5111,2025-08-01 23:00:00,1363.7613991269473,2259.8542252851275,2479.559326171875
forecast_5112,2025-08-02 00:00:00,1327.8636766556388,2735.4953069596795,2641.795654296875
forecast_5113,2025-08-02 01:00:00,4216.791398054185,5583.812609952933,4283.603515625
forecast_5114,2025-08-02 02:00:00,5663.311708207817,6757.399427144442,4945.40771484375
forecast_5115,2025-08-02 03:00:00,6786.646414535563,7698.449473830374,5236.64990234375
forecast_5116,2025-08-02 04:00:00,6962.215840378112,7942.982049156211,5356.95751953125
forecast_5117,2025-08-02 05:00:00,7596.3074583072075,8614.838938741668,5880.81201171875
forecast_5118,2025-08-02 06:00:00,8556.251131385183,9270.002180194972,6192.17822265625
forecast_5119,2025-08-02 07:00:00,7072.781720523978,7827.178554110122,5499.44775390625
forecast_5120,2025-08-02 08:00:00,5225.773294200152,6142.179101919615,4838.6943359375
forecast_5121,2025-08-02 09:00:00,3655.407618301364,4621.74721597783,4253.166015625
forecast_5122,2025-08-02 10:00:00,2334.8232327599044,2758.6611351149077,2986.272216796875
forecast_5123,2025-08-02 11:00:00,2129.0805905756156,2153.639743374802,2387.103271484375
forecast_5124,2025-08-02 12:00:00,1722.05417584602,1665.1727560455051,2069.707275390625
forecast_5125,2025-08-02 13:00:00,1815.6562245720365,1842.475163105033,2288.140869140625
forecast_5126,2025-08-02 14:00:00,1624.5841465865624,1466.3091349794897,1862.9693603515625
forecast_5127,2025-08-02 15:00:00,1872.673269132053,2453.263709247253,2272.757080078125
forecast_5128,2025-08-02 16:00:00,1349.3923958353612,1778.3173298608924,2571.708740234375
forecast_5129,2025-08-02 17:00:00,467.0981665042118,843.559681077103,1733.1126708984375
forecast_5130,2025-08-02 18:00:00,951.6888922857061,1156.8976204886178,1779.5653076171875
forecast_5131,2025-08-02 19:00:00,2203.229290983846,2676.319288769675,2693.2353515625
forecast_5132,2025-08-02 20:00:00,2469.9155823649335,3312.877824780986,3397.889404296875
forecast_5133,2025-08-02 21:00:00,2753.556508449254,3716.8007666957787,3706.8974609375
forecast_5134,2025-08-02 22:00:00,3195.436759245786,4388.528706337434,4067.377685546875
forecast_5135,2025-08-02 23:00:00,3271.281973421238,4347.073299264927,3681.144287109375
forecast_5136,2025-08-03 00:00:00,3382.8648058979143,4604.333372696755,3732.515869140625
forecast_5137,2025-08-03 01:00:00,3989.232239441916,5171.390747631707,3948.234375
forecast_5138,2025-08-03 02:00:00,5124.123212756987,6254.604626024342,4623.89453125
forecast_5139,2025-08-03 03:00:00,5580.965853412077,6458.214901415418,4657.85009765625
forecast_5140,2025-08-03 04:00:00,5101.366204027649,5911.196684378786,4378.36181640625
forecast_5141,2025-08-03 05:00:00,4572.78780026486,5514.409363866711,4291.58349609375
forecast_5142,2025-08-03 06:00:00,3200.6405078737034,4053.2683211730855,3184.785400390625
forecast_5143,2025-08-03 07:00:00,2204.479635198041,2712.5907055225944,2465.886962890625
forecast_5144,2025-08-03 08:00:00,1764.4614482333989,2645.267363503408,2907.3603515625
forecast_5145,2025-08-03 09:00:00,1833.1132307479913,2877.8906117379493,3156.596435546875
forecast_5146,2025-08-03 10:00:00,1516.896487396836,2030.3203373329068,2765.3701171875
forecast_5147,2025-08-03 11:00:00,1270.227234091376,1736.5411050439018,2247.559814453125
forecast_5148,2025-08-03 12:00:00,992.1597644076131,1628.5877247989397,1961.8338623046875
forecast_5149,2025-08-03 13:00:00,884.6622897268344,1549.0085063412353,2126.656005859375
forecast_5150,2025-08-03 14:00:00,1034.1446582651806,1744.2672502714288,2285.680419921875
forecast_5151,2025-08-03 15:00:00,1916.6071765489262,3419.241665055736,3735.271484375
forecast_5152,2025-08-03 16:00:00,1302.2786973039583,1991.8616521572717,2244.431884765625
forecast_5153,2025-08-03 17:00:00,2168.1142369012305,3303.1784673475595,2935.091064453125
forecast_5154,2025-08-03 18:00:00,2882.9393822884927,3834.3357738676086,3146.340576171875
forecast_5155,2025-08-03 19:00:00,4666.718333392726,6670.640446796815,4856.74169921875
forecast_5156,2025-08-03 20:00:00,6631.298558462435,8661.744627297136,6593.31201171875
forecast_5157,2025-08-03 21:00:00,5880.67957375233,7970.176188208968,5590.87109375
forecast_5158,2025-08-03 22:00:00,4829.93816486167,7051.754248897421,4696.51904296875
