forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4280,2025-06-28 08:00:00,6190.690113217214,7718.833053145345,3596.87109375
forecast_4281,2025-06-28 09:00:00,5985.078735389354,6317.710608387089,3819.942138671875
forecast_4282,2025-06-28 10:00:00,4726.660809141588,4827.185891411322,3197.573486328125
forecast_4283,2025-06-28 11:00:00,3951.0127965571455,4245.589081719355,3089.26123046875
forecast_4284,2025-06-28 12:00:00,3122.9838573891257,2834.2998790109773,2754.238037109375
forecast_4285,2025-06-28 13:00:00,2832.7689424814844,2667.8346522161055,2601.62548828125
forecast_4286,2025-06-28 14:00:00,3615.781783245964,2885.154452108158,3054.96728515625
forecast_4287,2025-06-28 15:00:00,3950.7678708262365,3101.281334491323,3234.115234375
forecast_4288,2025-06-28 16:00:00,4530.775198409976,3189.955788107043,3139.799560546875
forecast_4289,2025-06-28 17:00:00,4505.035170298128,3815.0215134165696,3163.584716796875
forecast_4290,2025-06-28 18:00:00,5027.371332616405,3735.163968595168,3398.059326171875
forecast_4291,2025-06-28 19:00:00,5786.107136481607,5950.327447262819,4393.8115234375
forecast_4292,2025-06-28 20:00:00,7247.249653336916,8256.31599920528,5740.89990234375
forecast_4293,2025-06-28 21:00:00,7112.423469988812,9053.748157166096,5101.14697265625
forecast_4294,2025-06-28 22:00:00,7447.949858419842,10023.369433540574,5207.13818359375
forecast_4295,2025-06-28 23:00:00,8492.423347197824,10431.308556195623,6367.2587890625
forecast_4296,2025-06-29 00:00:00,8467.61581646419,10553.271043572779,6126.5654296875
forecast_4297,2025-06-29 01:00:00,9262.719317119445,10707.9331949231,6299.82373046875
forecast_4298,2025-06-29 02:00:00,10619.627515656892,12065.917271422735,7391.67431640625
forecast_4299,2025-06-29 03:00:00,11379.700076484682,12874.250563471316,8827.9658203125
forecast_4300,2025-06-29 04:00:00,11459.76991818397,12978.757620363582,9985.3134765625
forecast_4301,2025-06-29 05:00:00,11972.622009242234,13811.944811279092,11429.2607421875
forecast_4302,2025-06-29 06:00:00,12167.00207851773,13724.810413691843,10890.01953125
forecast_4303,2025-06-29 07:00:00,10799.398245110497,12299.291129177684,9145.521484375
forecast_4304,2025-06-29 08:00:00,10140.313473006336,11650.661768463147,7444.43115234375
forecast_4305,2025-06-29 09:00:00,8908.463610273371,9785.250853757629,5194.1572265625
forecast_4306,2025-06-29 10:00:00,6955.790245544287,7194.159799322878,3985.594970703125
forecast_4307,2025-06-29 11:00:00,6048.334245421582,5002.366879299669,3429.085205078125
forecast_4308,2025-06-29 12:00:00,5502.111315783846,4271.646826171746,3440.27685546875
forecast_4309,2025-06-29 13:00:00,5222.413694646089,2935.8231025806213,3193.35107421875
forecast_4310,2025-06-29 14:00:00,4884.978595281356,3047.9013975186213,3228.74755859375
forecast_4311,2025-06-29 15:00:00,4840.95761122498,2780.389649128728,3273.51220703125
forecast_4312,2025-06-29 16:00:00,5182.888097032142,3181.8285599413894,3306.71435546875
forecast_4313,2025-06-29 17:00:00,5605.939278919146,2744.049847739918,3384.260986328125
forecast_4314,2025-06-29 18:00:00,5831.459455670936,3812.1353669345062,3577.74169921875
forecast_4315,2025-06-29 19:00:00,6751.952021244575,5569.123716103832,3816.26708984375
forecast_4316,2025-06-29 20:00:00,7708.569591892484,6845.589919321686,4503.34423828125
forecast_4317,2025-06-29 21:00:00,8490.542395062861,10130.578045219272,5688.61474609375
forecast_4318,2025-06-29 22:00:00,9214.112139255887,10585.719931185991,6536.072265625
forecast_4319,2025-06-29 23:00:00,9832.306938808902,10886.362257655599,7263.7421875
forecast_4320,2025-06-30 00:00:00,9782.439963048111,10924.356032067008,7033.58740234375
forecast_4321,2025-06-30 01:00:00,9500.99142068749,10561.882551038068,6224.86669921875
forecast_4322,2025-06-30 02:00:00,8894.403635809856,10177.313628511138,5985.5908203125
forecast_4323,2025-06-30 03:00:00,9590.9253856221,10094.924778816181,5923.70703125
forecast_4324,2025-06-30 04:00:00,9716.47280534577,10741.687890417455,5906.0830078125
forecast_4325,2025-06-30 05:00:00,9954.984448712054,11261.809948330536,5640.6904296875
forecast_4326,2025-06-30 06:00:00,10009.912066624576,10837.49019353476,5500.4951171875
forecast_4327,2025-06-30 07:00:00,9662.465653775129,10916.323667245839,5267.74267578125
forecast_4328,2025-06-30 08:00:00,9208.613983391017,9661.734965834883,4543.18359375
forecast_4329,2025-06-30 09:00:00,7629.290423014825,7836.079263266022,3928.797607421875
forecast_4330,2025-06-30 10:00:00,6199.113037880936,5323.99126887197,3402.401611328125
forecast_4331,2025-06-30 11:00:00,5228.221680401808,3533.1039193576917,3172.21923828125
forecast_4332,2025-06-30 12:00:00,5301.335741271399,4374.020057668617,3419.623046875
forecast_4333,2025-06-30 13:00:00,5820.973946354909,4529.776507334307,3261.796142578125
forecast_4334,2025-06-30 14:00:00,6778.222526231797,6735.354385792563,4368.3134765625
forecast_4335,2025-06-30 15:00:00,7696.687460565467,6925.199325237409,5169.5556640625
forecast_4336,2025-06-30 16:00:00,8420.12163968504,7111.579207891172,5964.75
forecast_4337,2025-06-30 17:00:00,9213.354516242049,8618.09913381667,6403.439453125
forecast_4338,2025-06-30 18:00:00,9680.649835016626,8964.552624714817,7211.12890625
forecast_4339,2025-06-30 19:00:00,11655.456933296127,11326.406646979402,9893.56640625
forecast_4340,2025-06-30 20:00:00,12598.15401270485,13289.919646102848,11555.5771484375
forecast_4341,2025-06-30 21:00:00,12875.820600794912,13787.513587115995,12802.51171875
forecast_4342,2025-06-30 22:00:00,13337.183173604864,13166.55240800596,12186.771484375
forecast_4343,2025-06-30 23:00:00,14225.115409397473,13485.024979965074,13356.158203125
forecast_4344,2025-07-01 00:00:00,12295.00687268216,13302.99150103033,9556.5810546875
forecast_4345,2025-07-01 01:00:00,11770.880394602063,12839.903067218867,9610.787109375
forecast_4346,2025-07-01 02:00:00,10669.47104891616,11864.79639261553,7430.33447265625
forecast_4347,2025-07-01 03:00:00,10877.231874397377,12198.058969072174,7597.96630859375
forecast_4348,2025-07-01 04:00:00,10014.348217306026,11661.498090819301,7657.515625
forecast_4349,2025-07-01 05:00:00,9949.44803322843,12200.9573350972,7862.44287109375
forecast_4350,2025-07-01 06:00:00,11321.175393644691,12611.438628593562,7518.8076171875
forecast_4351,2025-07-01 07:00:00,10711.49796441488,12205.569979822574,6688.3818359375
forecast_4352,2025-07-01 08:00:00,9916.508562936,11877.503368745138,6643.65234375
forecast_4353,2025-07-01 09:00:00,8630.8038312577,8775.23574397047,5331.59912109375
forecast_4354,2025-07-01 10:00:00,7976.216542524326,8286.708989888572,4596.5693359375
forecast_4355,2025-07-01 11:00:00,7431.943276433334,7354.617899083469,4489.03662109375
forecast_4356,2025-07-01 12:00:00,7542.39129204982,6879.127961290033,4692.57763671875
forecast_4357,2025-07-01 13:00:00,7671.007555007178,6782.510601646768,4899.19140625
forecast_4358,2025-07-01 14:00:00,7462.401867627688,5798.255236687724,4861.13232421875
forecast_4359,2025-07-01 15:00:00,6659.53281026872,5221.437638436686,4613.45849609375
forecast_4360,2025-07-01 16:00:00,6709.736187195702,5458.948055171944,4433.33642578125
forecast_4361,2025-07-01 17:00:00,7368.028779496446,5788.3239049369495,4539.5732421875
forecast_4362,2025-07-01 18:00:00,7795.807022716017,7086.742920321302,4442.8076171875
forecast_4363,2025-07-01 19:00:00,7359.028349455076,7295.418051316907,4609.30859375
forecast_4364,2025-07-01 20:00:00,8292.24572665655,9273.449326423372,6406.4267578125
forecast_4365,2025-07-01 21:00:00,9922.550955102048,11469.277558311538,8180.1142578125
forecast_4366,2025-07-01 22:00:00,9928.825507132056,11313.981001866781,8864.2724609375
forecast_4367,2025-07-01 23:00:00,11625.961693513742,12532.55666653429,10172.130859375
forecast_4368,2025-07-02 00:00:00,13097.317355722307,14183.149297054426,11546.0810546875
forecast_4369,2025-07-02 01:00:00,14071.66540434078,14341.31093590366,12381.408203125
forecast_4370,2025-07-02 02:00:00,15098.203743316506,15208.918184204818,13977.9501953125
forecast_4371,2025-07-02 03:00:00,16104.072953597783,15482.490010438476,16087.2138671875
forecast_4372,2025-07-02 04:00:00,16395.45658351484,16161.192917640588,16750.654296875
forecast_4373,2025-07-02 05:00:00,16329.24572863285,16207.488854179075,16872.623046875
forecast_4374,2025-07-02 06:00:00,15933.64226243552,16243.407142807915,16477.23828125
forecast_4375,2025-07-02 07:00:00,16350.50406763006,15579.380563051793,16594.140625
forecast_4376,2025-07-02 08:00:00,14296.728384359527,14847.494389390129,14427.740234375
forecast_4377,2025-07-02 09:00:00,12330.060655887537,12379.701573933284,10163.708984375
forecast_4378,2025-07-02 10:00:00,10596.286661519496,11437.051623322119,7686.97802734375
forecast_4379,2025-07-02 11:00:00,9127.593791516127,7929.978616186151,5470.29345703125
forecast_4380,2025-07-02 12:00:00,7902.901264049591,7620.049986693581,4923.60009765625
forecast_4381,2025-07-02 13:00:00,6932.859613867795,6184.355369564139,4861.626953125
forecast_4382,2025-07-02 14:00:00,6862.181241907098,5796.26153475501,4500.54638671875
forecast_4383,2025-07-02 15:00:00,6469.874403574367,5543.487664728686,4517.31591796875
forecast_4384,2025-07-02 16:00:00,6412.628009983428,5362.002671985257,4354.9365234375
forecast_4385,2025-07-02 17:00:00,6002.651499103795,4399.5304745858075,3901.983154296875
forecast_4386,2025-07-02 18:00:00,5338.581092623634,3813.2799918840183,3824.616455078125
forecast_4387,2025-07-02 19:00:00,5384.2885306974495,4580.383309384311,3699.251220703125
forecast_4388,2025-07-02 20:00:00,6812.350588451048,8115.942796139445,5131.0908203125
forecast_4389,2025-07-02 21:00:00,7889.772715952805,9872.75180381372,6123.3095703125
forecast_4390,2025-07-02 22:00:00,8231.212264902642,10783.51721207865,5903.21728515625
forecast_4391,2025-07-02 23:00:00,9494.49993883247,11924.451895378239,6964.1044921875
forecast_4392,2025-07-03 00:00:00,10655.612165395294,12530.87352405521,8416.533203125
forecast_4393,2025-07-03 01:00:00,11657.942911566432,12810.32853730831,8913.6748046875
forecast_4394,2025-07-03 02:00:00,12589.253909942963,13922.599559155617,9675.01171875
forecast_4395,2025-07-03 03:00:00,13561.536776284884,14470.530641132425,11287.2294921875
forecast_4396,2025-07-03 04:00:00,13455.212188777898,14373.196006128177,11420.4326171875
forecast_4397,2025-07-03 05:00:00,13879.055323812661,14915.43142086189,12173.232421875
forecast_4398,2025-07-03 06:00:00,14502.394774595286,14926.660558772941,12770.177734375
forecast_4399,2025-07-03 07:00:00,15603.826026448569,15587.908027039397,14539.798828125
forecast_4400,2025-07-03 08:00:00,14905.081985267703,15010.994967180615,14580.9609375
forecast_4401,2025-07-03 09:00:00,14250.926016771931,14681.331450637432,14291.201171875
forecast_4402,2025-07-03 10:00:00,13164.969668591899,12907.3206015618,12370.8818359375
forecast_4403,2025-07-03 11:00:00,11529.500313795786,10424.413298409125,9374.3427734375
forecast_4404,2025-07-03 12:00:00,10461.988171021147,10433.307254387335,8608.623046875
forecast_4405,2025-07-03 13:00:00,10631.597254841978,9755.31015475126,9001.2705078125
forecast_4406,2025-07-03 14:00:00,10291.363315922783,9200.112286451928,9248.451171875
forecast_4407,2025-07-03 15:00:00,9970.920146368375,9264.689827797865,8796.6435546875
forecast_4408,2025-07-03 16:00:00,10047.294446335272,8997.182801706142,8796.9169921875
forecast_4409,2025-07-03 17:00:00,9525.156010619263,8942.040049662384,8186.6455078125
forecast_4410,2025-07-03 18:00:00,9835.454206777804,9126.020216011737,8526.423828125
forecast_4411,2025-07-03 19:00:00,11306.196968035549,11091.25247728354,9971.5830078125
forecast_4412,2025-07-03 20:00:00,11918.799186190838,12484.556336155829,11121.201171875
forecast_4413,2025-07-03 21:00:00,13095.468431059562,13968.701508396081,12616.8203125
forecast_4414,2025-07-03 22:00:00,13803.248665057115,14275.185741270154,12416.30859375
forecast_4415,2025-07-03 23:00:00,13925.873371864582,14634.796032557955,14193.244140625
forecast_4416,2025-07-04 00:00:00,14575.094519818846,15730.156575160712,15336.583984375
forecast_4417,2025-07-04 01:00:00,16030.464532315887,16378.003939659693,17147.09765625
forecast_4418,2025-07-04 02:00:00,16259.914644580494,16587.458885523978,18178.0234375
forecast_4419,2025-07-04 03:00:00,16880.67063555635,16888.955053001846,19241.986328125
forecast_4420,2025-07-04 04:00:00,17897.706730338505,17394.44911771246,20025.04296875
forecast_4421,2025-07-04 05:00:00,18665.00036191406,17231.0205053986,20414.73046875
forecast_4422,2025-07-04 06:00:00,19209.99922927314,17350.20647787824,20535.25390625
forecast_4423,2025-07-04 07:00:00,19151.711152013162,17706.323413005903,20620.427734375
forecast_4424,2025-07-04 08:00:00,18599.54143632477,17588.936698758487,20397.13671875
forecast_4425,2025-07-04 09:00:00,18453.686960703086,17121.540976882512,20088.15625
forecast_4426,2025-07-04 10:00:00,17241.97900750091,16256.743765722815,19620.435546875
forecast_4427,2025-07-04 11:00:00,16568.28258333644,16197.606321778283,19327.302734375
forecast_4428,2025-07-04 12:00:00,15670.815418278555,15784.352909157942,18896.0
forecast_4429,2025-07-04 13:00:00,14590.49749226301,15182.090714916225,18228.298828125
forecast_4430,2025-07-04 14:00:00,14307.150053603968,14839.7993215663,18132.41015625
forecast_4431,2025-07-04 15:00:00,14897.441099578791,16149.104763145953,18529.681640625
forecast_4432,2025-07-04 16:00:00,14198.9190505832,16091.299069547342,18241.68359375
forecast_4433,2025-07-04 17:00:00,15624.795236083359,17132.81249583887,19618.8671875
forecast_4434,2025-07-04 18:00:00,15670.629010942788,16443.846821652347,19133.685546875
forecast_4435,2025-07-04 19:00:00,16070.868571137315,16392.353300379466,19117.93359375
forecast_4436,2025-07-04 20:00:00,17055.211867781472,16939.187145541015,19978.29296875
forecast_4437,2025-07-04 21:00:00,17517.981878695726,17274.263365627725,20225.91015625
forecast_4438,2025-07-04 22:00:00,17541.528071182543,17313.672249390413,20268.2734375
forecast_4439,2025-07-04 23:00:00,19021.905478148812,17481.729640439848,20464.76171875
forecast_4440,2025-07-05 00:00:00,18668.75316474098,17453.841447644438,20323.47265625
forecast_4441,2025-07-05 01:00:00,16599.64693201681,17252.695965183226,19642.560546875
forecast_4442,2025-07-05 02:00:00,16614.624709624397,17178.49020038076,19364.048828125
forecast_4443,2025-07-05 03:00:00,16098.239210539085,16942.39801787201,18598.677734375
forecast_4444,2025-07-05 04:00:00,15745.723461301657,17072.927772960873,17907.232421875
forecast_4445,2025-07-05 05:00:00,16391.664607381266,16618.085655079107,17811.849609375
forecast_4446,2025-07-05 06:00:00,15814.083768891516,16408.91783051368,16762.19921875
forecast_4447,2025-07-05 07:00:00,15762.52501817625,15797.292166510242,16011.6923828125
forecast_4448,2025-07-05 08:00:00,15038.649451103925,15952.984073881407,14887.7998046875
forecast_4449,2025-07-05 09:00:00,13507.017089679997,15122.963684322936,13681.8359375
forecast_4450,2025-07-05 10:00:00,12995.027928385776,14446.994586139761,12670.173828125
forecast_4451,2025-07-05 11:00:00,11643.074584701691,13203.05539884681,11186.3564453125
forecast_4452,2025-07-05 12:00:00,11523.390562683013,12753.161442847473,11327.5458984375
forecast_4453,2025-07-05 13:00:00,11812.772103972064,12736.719293450238,11666.921875
forecast_4454,2025-07-05 14:00:00,12473.59387555386,11986.662364751428,12506.111328125
forecast_4455,2025-07-05 15:00:00,12490.15132956002,11553.83575212294,13299.884765625
forecast_4456,2025-07-05 16:00:00,12514.098554370295,11419.825743946258,13637.005859375
forecast_4457,2025-07-05 17:00:00,12168.72172513474,10810.740264060973,12511.1796875
forecast_4458,2025-07-05 18:00:00,12874.080143385841,12147.298751329521,13094.173828125
forecast_4459,2025-07-05 19:00:00,14506.093697802176,14665.0224081356,15043.615234375
forecast_4460,2025-07-05 20:00:00,15762.45782529992,15374.282399251051,16809.2578125
forecast_4461,2025-07-05 21:00:00,17056.031967688486,16356.133291766831,18287.72265625
forecast_4462,2025-07-05 22:00:00,17077.87692632598,17023.402848396312,18729.0703125
forecast_4463,2025-07-05 23:00:00,17096.629624707522,16480.499866502345,18850.529296875
forecast_4464,2025-07-06 00:00:00,17070.421002279,16816.91359218783,18781.71875
forecast_4465,2025-07-06 01:00:00,18541.253516625005,16763.842095437052,19042.390625
forecast_4466,2025-07-06 02:00:00,19180.282819163258,17260.367205770817,19205.00390625
forecast_4467,2025-07-06 03:00:00,19347.580889410892,17467.048668833857,19462.240234375
forecast_4468,2025-07-06 04:00:00,19443.13206113136,17477.528747261684,19705.48046875
forecast_4469,2025-07-06 05:00:00,19173.48285986411,17687.06280717806,19736.90234375
forecast_4470,2025-07-06 06:00:00,18474.79315587708,17677.840087550943,19527.423828125
forecast_4471,2025-07-06 07:00:00,17747.402308606415,17412.482320878495,18655.16796875
forecast_4472,2025-07-06 08:00:00,16652.541254266464,16967.60169323036,17130.94140625
forecast_4473,2025-07-06 09:00:00,14777.540582128848,15800.95329481596,14538.494140625
forecast_4474,2025-07-06 10:00:00,13611.25252458085,14869.80276615868,11435.490234375
forecast_4475,2025-07-06 11:00:00,11928.31268736843,11531.672380763901,8594.365234375
forecast_4476,2025-07-06 12:00:00,9864.429626693916,9578.072918704394,6466.8857421875
forecast_4477,2025-07-06 13:00:00,8184.914897838346,7452.478026790929,4982.04150390625
forecast_4478,2025-07-06 14:00:00,6886.705486897346,6392.834461095018,4701.3056640625
forecast_4479,2025-07-06 15:00:00,6358.706040556086,5010.692545661093,4527.26318359375
forecast_4480,2025-07-06 16:00:00,5946.484989601973,4556.201949129756,3836.057373046875
