forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5293,2025-08-09 13:00:00,2050.2478938230943,2830.3249631132267,2265.853515625
forecast_5294,2025-08-09 14:00:00,2056.7461934502417,2849.4249969535276,2268.665283203125
forecast_5295,2025-08-09 15:00:00,1710.0563218632612,2150.2827461136285,2284.416748046875
forecast_5296,2025-08-09 16:00:00,1380.8211354088717,1156.3196474297567,2033.3597412109375
forecast_5297,2025-08-09 17:00:00,1888.538751975839,2570.628405881709,2694.4921875
forecast_5298,2025-08-09 18:00:00,1879.6408548812005,2515.2488161476294,2607.938232421875
forecast_5299,2025-08-09 19:00:00,2915.9463719367513,3727.8133037213656,3066.111572265625
forecast_5300,2025-08-09 20:00:00,3640.4830921503208,4306.691881512808,2794.660888671875
forecast_5301,2025-08-09 21:00:00,3747.6539993348124,4337.502186454592,3161.165283203125
forecast_5302,2025-08-09 22:00:00,2691.3527740130803,3601.285486352902,3038.399169921875
forecast_5303,2025-08-09 23:00:00,2069.1702353537275,3676.1798023575648,2105.470458984375
forecast_5304,2025-08-10 00:00:00,1799.500870952342,2428.84831701826,1758.7916259765625
forecast_5305,2025-08-10 01:00:00,2313.080060017551,3058.418820076251,2463.251708984375
forecast_5306,2025-08-10 02:00:00,1814.9261689230805,2534.686048944812,2297.170166015625
forecast_5307,2025-08-10 03:00:00,1688.4223616053782,2429.7295629571563,2353.143310546875
forecast_5308,2025-08-10 04:00:00,1744.5954890826656,2421.829273359772,2356.697998046875
forecast_5309,2025-08-10 05:00:00,1938.354358601289,2780.269614640397,2488.722412109375
forecast_5310,2025-08-10 06:00:00,2420.805980383506,3233.610601486638,2540.569580078125
forecast_5311,2025-08-10 07:00:00,2076.287050001323,2794.600380129691,2351.516845703125
forecast_5312,2025-08-10 08:00:00,1496.3900726227353,1700.0392303169217,1954.53857421875
forecast_5313,2025-08-10 09:00:00,1282.8870852051691,1573.141118126517,1877.2841796875
forecast_5314,2025-08-10 10:00:00,1223.3886807308854,1505.6525565992906,1881.830078125
forecast_5315,2025-08-10 11:00:00,1176.3476568998876,1358.9161495478431,1844.1893310546875
forecast_5316,2025-08-10 12:00:00,1047.5475516117917,1279.1937845427021,1719.7213134765625
forecast_5317,2025-08-10 13:00:00,1071.2186434159712,1238.680439643328,1905.47900390625
forecast_5318,2025-08-10 14:00:00,1285.7213936581024,1394.068367400807,2293.0029296875
forecast_5319,2025-08-10 15:00:00,1239.537618152822,1322.640557989651,2205.076904296875
forecast_5320,2025-08-10 16:00:00,1155.5196145599427,1083.6131971207337,2148.154052734375
forecast_5321,2025-08-10 17:00:00,1045.9795396574036,1115.1111725661106,2085.868896484375
forecast_5322,2025-08-10 18:00:00,939.0902303373967,853.6448693957542,2031.5347900390625
forecast_5323,2025-08-10 19:00:00,1267.813775016426,1114.8160589836841,2361.41796875
forecast_5324,2025-08-10 20:00:00,1226.7556358820177,1496.9385371223298,2211.512939453125
forecast_5325,2025-08-10 21:00:00,1706.2498433773771,2101.0966375303005,2644.857177734375
forecast_5326,2025-08-10 22:00:00,1193.4507013706066,1508.3204437292459,1857.8983154296875
forecast_5327,2025-08-10 23:00:00,1688.5285876559328,2430.3356586544633,2058.452880859375
forecast_5328,2025-08-11 00:00:00,1887.4695038675377,2747.592035049806,2768.352783203125
forecast_5329,2025-08-11 01:00:00,1303.8505142022861,1567.6643414143996,2157.4716796875
forecast_5330,2025-08-11 02:00:00,1709.7062219174495,2273.54360388817,2703.575927734375
forecast_5331,2025-08-11 03:00:00,1951.9334170165419,2423.2420327088885,3191.043701171875
forecast_5332,2025-08-11 04:00:00,1546.0172362050132,2058.962742778792,2464.601318359375
forecast_5333,2025-08-11 05:00:00,1653.264967379872,2040.071274674249,2514.109130859375
forecast_5334,2025-08-11 06:00:00,1644.6499503759112,2160.4948418202766,2288.179443359375
forecast_5335,2025-08-11 07:00:00,1207.6161135689676,1332.71402972863,1916.5628662109375
forecast_5336,2025-08-11 08:00:00,1260.318222187386,1535.782995822449,2132.64111328125
forecast_5337,2025-08-11 09:00:00,1315.3680876250626,1773.0848441336377,2166.537109375
forecast_5338,2025-08-11 10:00:00,1038.2663710967727,1343.7283292860693,1952.8212890625
forecast_5339,2025-08-11 11:00:00,848.8038300965756,988.1926462407928,1874.75390625
forecast_5340,2025-08-11 12:00:00,1095.101514291708,1630.2557412041222,2002.9544677734375
forecast_5341,2025-08-11 13:00:00,850.7622420562273,1053.2480529287425,1925.0789794921875
forecast_5342,2025-08-11 14:00:00,847.393144098675,1470.034691657071,1770.7086181640625
forecast_5343,2025-08-11 15:00:00,966.1186613361897,1010.4783118104182,2226.61083984375
forecast_5344,2025-08-11 16:00:00,1287.5222629620978,1776.0425107466308,2520.558837890625
forecast_5345,2025-08-11 17:00:00,1697.749121687048,2187.051218271878,2552.7822265625
forecast_5346,2025-08-11 18:00:00,1269.180934417486,1752.0902581663074,2345.666748046875
forecast_5347,2025-08-11 19:00:00,1734.8670738431601,3034.5730483645843,2683.083984375
forecast_5348,2025-08-11 20:00:00,945.9100800875167,1315.401625161669,1765.525390625
forecast_5349,2025-08-11 21:00:00,1389.4620970812246,2512.0782309609763,1921.7569580078125
forecast_5350,2025-08-11 22:00:00,1654.1302458414978,2634.5377637759407,2554.888916015625
forecast_5351,2025-08-11 23:00:00,1751.029511088832,2156.447985769904,2274.166259765625
forecast_5352,2025-08-12 00:00:00,1646.8159385561642,1699.7336321900234,2087.513916015625
forecast_5353,2025-08-12 01:00:00,2262.289578770155,2934.296788230998,3090.071044921875
forecast_5354,2025-08-12 02:00:00,2939.7602383895837,3745.213162987951,3367.7109375
forecast_5355,2025-08-12 03:00:00,3262.0251263896484,4079.3442665978464,3237.887451171875
forecast_5356,2025-08-12 04:00:00,2907.581763634074,3787.0691775824735,2953.225341796875
forecast_5357,2025-08-12 05:00:00,2810.331176660292,3547.3925372044196,3074.317138671875
forecast_5358,2025-08-12 06:00:00,2402.684025727691,3120.4736910259676,2824.232666015625
forecast_5359,2025-08-12 07:00:00,1933.3964335788385,2387.4717367007406,2233.148681640625
forecast_5360,2025-08-12 08:00:00,1068.3803320797274,1469.7445184514027,1821.37744140625
forecast_5361,2025-08-12 09:00:00,1060.046663390755,1338.109007457212,1807.974609375
forecast_5362,2025-08-12 10:00:00,1174.660579935568,1205.637128396531,1893.9388427734375
forecast_5363,2025-08-12 11:00:00,1159.9335776683038,1154.7190465464623,2037.8360595703125
forecast_5364,2025-08-12 12:00:00,879.7257795965626,935.0026471591813,1920.9169921875
forecast_5365,2025-08-12 13:00:00,989.0946166514576,1052.2179601351613,2120.03662109375
forecast_5366,2025-08-12 14:00:00,1344.8257112841288,1819.2615041947922,2227.173095703125
forecast_5367,2025-08-12 15:00:00,1292.9188958802458,1695.378540205416,2441.9951171875
forecast_5368,2025-08-12 16:00:00,1733.381094757396,2273.7045746378253,3213.944091796875
forecast_5369,2025-08-12 17:00:00,1880.978794783672,2883.5488270481583,2608.669677734375
forecast_5370,2025-08-12 18:00:00,2671.6508969505076,3803.559298239651,3569.991455078125
forecast_5371,2025-08-12 19:00:00,3176.056418711555,4678.070497951384,3501.08984375
forecast_5372,2025-08-12 20:00:00,2991.929901118418,4029.753129111197,3307.9365234375
forecast_5373,2025-08-12 21:00:00,2286.8792853246155,3692.257129524504,2724.442138671875
forecast_5374,2025-08-12 22:00:00,2964.5476479965537,4203.695214580963,2876.100830078125
forecast_5375,2025-08-12 23:00:00,3624.579291217599,5479.809669198752,2913.1376953125
forecast_5376,2025-08-13 00:00:00,3762.5119244394723,6258.091579315103,3027.670166015625
forecast_5377,2025-08-13 01:00:00,3693.6786207450227,4242.635472438045,3107.153564453125
forecast_5378,2025-08-13 02:00:00,3985.609909904368,4992.836425281585,3448.802001953125
forecast_5379,2025-08-13 03:00:00,3557.210976422567,4412.220812016167,3160.201171875
forecast_5380,2025-08-13 04:00:00,3218.9101946674486,4557.813667476077,2828.890380859375
forecast_5381,2025-08-13 05:00:00,2986.908629136613,4154.943883978466,2683.921875
forecast_5382,2025-08-13 06:00:00,4853.878911023304,5623.565573902577,4364.2265625
forecast_5383,2025-08-13 07:00:00,4931.07910570698,6604.322137832869,4206.86376953125
forecast_5384,2025-08-13 08:00:00,5461.626571904986,7264.202959417864,4790.08447265625
forecast_5385,2025-08-13 09:00:00,7255.074068097752,9346.928318486829,5340.6650390625
forecast_5386,2025-08-13 10:00:00,7948.019767085368,10569.71090794132,5965.42138671875
forecast_5387,2025-08-13 11:00:00,6080.54556955494,8399.628871344179,4126.60205078125
forecast_5388,2025-08-13 12:00:00,5555.819595541932,7861.779003499911,4494.52392578125
forecast_5389,2025-08-13 13:00:00,5016.095521386155,6878.251556864152,4159.25244140625
forecast_5390,2025-08-13 14:00:00,6434.867944841072,7941.267398333717,6110.96484375
forecast_5391,2025-08-13 15:00:00,7899.768814097919,9838.313634367652,7318.06494140625
forecast_5392,2025-08-13 16:00:00,8903.353249073145,10777.958890155667,7817.34375
forecast_5393,2025-08-13 17:00:00,8956.86102298772,10793.189718900732,7886.23046875
forecast_5394,2025-08-13 18:00:00,9842.032032634273,11680.258013793049,8536.3603515625
forecast_5395,2025-08-13 19:00:00,12010.327140038606,13201.97871177805,10509.1328125
forecast_5396,2025-08-13 20:00:00,15999.283953959659,16465.88413935336,15837.06640625
forecast_5397,2025-08-13 21:00:00,17399.343069076975,18482.74999596418,16865.0078125
forecast_5398,2025-08-13 22:00:00,18087.35610304734,18596.65987812895,17943.853515625
forecast_5399,2025-08-13 23:00:00,18460.078477458177,19163.188604978353,17891.5625
forecast_5400,2025-08-14 00:00:00,17729.169081792184,18554.351925220086,17149.6953125
forecast_5401,2025-08-14 01:00:00,17928.992891928072,18898.6976426122,17498.125
forecast_5402,2025-08-14 02:00:00,18095.49820258672,18933.006403152758,17694.380859375
forecast_5403,2025-08-14 03:00:00,17904.237607170053,18572.502945943037,17563.2421875
forecast_5404,2025-08-14 04:00:00,17257.302044780845,18173.47191609329,16591.4140625
forecast_5405,2025-08-14 05:00:00,16071.355145760734,17137.33470410866,15161.80859375
forecast_5406,2025-08-14 06:00:00,15052.802675137336,16257.547820346175,14529.640625
forecast_5407,2025-08-14 07:00:00,14322.395132858686,15333.979231959289,14015.91015625
forecast_5408,2025-08-14 08:00:00,15571.144889615107,16418.061713159143,14869.03125
forecast_5409,2025-08-14 09:00:00,15773.363995103937,16479.955374327234,14892.5283203125
forecast_5410,2025-08-14 10:00:00,14485.38097345574,15171.847893886978,13413.3642578125
forecast_5411,2025-08-14 11:00:00,13904.74174350556,14563.819220539048,12937.83984375
forecast_5412,2025-08-14 12:00:00,12425.451938778355,12767.34088790668,11298.62109375
forecast_5413,2025-08-14 13:00:00,8710.180605892509,9342.982213108928,9023.7431640625
forecast_5414,2025-08-14 14:00:00,10578.2763089814,12091.42920723715,8633.6708984375
forecast_5415,2025-08-14 15:00:00,11201.594084327053,12661.261439235805,9081.9677734375
forecast_5416,2025-08-14 16:00:00,11676.976623657452,12768.68295337518,9923.958984375
forecast_5417,2025-08-14 17:00:00,12501.761490967607,13619.093456403238,11440.2216796875
forecast_5418,2025-08-14 18:00:00,12452.628814453412,13488.58416724861,10243.69921875
forecast_5419,2025-08-14 19:00:00,11172.76911229547,12081.897023423202,9835.5419921875
forecast_5420,2025-08-14 20:00:00,12837.400493959314,13959.962400626511,10936.8818359375
forecast_5421,2025-08-14 21:00:00,14468.438792939212,15781.967240148746,13063.9951171875
forecast_5422,2025-08-14 22:00:00,15127.216937133224,16100.760533462324,13056.2578125
forecast_5423,2025-08-14 23:00:00,14484.625598329181,15484.934857481448,12375.48828125
forecast_5424,2025-08-15 00:00:00,13491.843075399387,14196.713026942785,11141.984375
forecast_5425,2025-08-15 01:00:00,14661.913987559734,15008.546494127972,12985.00390625
forecast_5426,2025-08-15 02:00:00,13749.49049809886,14268.394046711914,12246.6025390625
forecast_5427,2025-08-15 03:00:00,13341.008764141248,13522.104735900468,12326.1865234375
forecast_5428,2025-08-15 04:00:00,13115.141992640023,13447.61444833665,12084.03515625
forecast_5429,2025-08-15 05:00:00,11668.063553284961,12400.17369183773,10031.1083984375
forecast_5430,2025-08-15 06:00:00,10141.69971723622,10697.05122717793,8839.8388671875
forecast_5431,2025-08-15 07:00:00,7967.480602413154,8214.274353818313,6574.87451171875
forecast_5432,2025-08-15 08:00:00,5176.801003491942,6013.511528060848,4126.69970703125
forecast_5433,2025-08-15 09:00:00,2084.9266675508934,2408.527778823127,2166.0498046875
forecast_5434,2025-08-15 10:00:00,1729.4480884101395,2329.93543750976,1661.6092529296875
forecast_5435,2025-08-15 11:00:00,1054.5706045907536,1271.6907274716482,1498.3240966796875
forecast_5436,2025-08-15 12:00:00,974.7027378869261,1036.0091720201642,1502.6878662109375
forecast_5437,2025-08-15 13:00:00,1367.7941123168282,1579.1537813694467,1870.9366455078125
forecast_5438,2025-08-15 14:00:00,1235.677771028088,1526.8369127834508,1798.42333984375
forecast_5439,2025-08-15 15:00:00,1535.8856766998658,1907.4485304394746,1872.0498046875
forecast_5440,2025-08-15 16:00:00,1295.2498549825043,1501.4983272439108,1717.1796875
forecast_5441,2025-08-15 17:00:00,1443.8488362585715,1853.8822918497358,1762.3170166015625
forecast_5442,2025-08-15 18:00:00,1877.6955917981813,1906.896282247894,1954.8089599609375
forecast_5443,2025-08-15 19:00:00,2257.869079138763,2553.6352431138057,2404.281494140625
forecast_5444,2025-08-15 20:00:00,3246.9577417171304,3901.6663074011017,3317.946044921875
forecast_5445,2025-08-15 21:00:00,4250.416679187172,4780.3057494595505,3691.895263671875
forecast_5446,2025-08-15 22:00:00,4882.85372666296,6131.369261390272,3604.459228515625
forecast_5447,2025-08-15 23:00:00,5750.862784281577,6829.4398254861235,4099.03173828125
forecast_5448,2025-08-16 00:00:00,7593.42654796364,8485.599526850525,5192.779296875
forecast_5449,2025-08-16 01:00:00,9632.679919644179,10480.235425602074,7014.47119140625
forecast_5450,2025-08-16 02:00:00,11031.903921458123,12147.407771572649,8475.142578125
forecast_5451,2025-08-16 03:00:00,12232.768746840575,13309.668082830667,9404.5537109375
forecast_5452,2025-08-16 04:00:00,11729.088954381537,12695.480616619952,9080.6796875
forecast_5453,2025-08-16 05:00:00,10865.806546466989,12376.049605330623,8044.95947265625
forecast_5454,2025-08-16 06:00:00,9846.671908950997,11401.83882142247,7318.025390625
forecast_5455,2025-08-16 07:00:00,8717.338800902016,10300.555177580452,6061.38427734375
forecast_5456,2025-08-16 08:00:00,6853.954889156767,8486.619922778558,5203.77734375
forecast_5457,2025-08-16 09:00:00,6711.292253407916,8564.17190490938,4608.18603515625
forecast_5458,2025-08-16 10:00:00,5388.514270027049,6376.178540276902,3851.692626953125
forecast_5459,2025-08-16 11:00:00,5799.708151173882,6739.333641897001,4281.50634765625
forecast_5460,2025-08-16 12:00:00,6265.2742052537205,7513.71718536403,4485.80810546875
forecast_5461,2025-08-16 13:00:00,6888.251475388431,7953.729692599185,5413.57080078125
forecast_5462,2025-08-16 14:00:00,8573.973765064784,9305.481065025586,7015.43359375
forecast_5463,2025-08-16 15:00:00,8752.817710677184,9067.353880444196,7560.984375
forecast_5464,2025-08-16 16:00:00,8657.78466791441,9120.17696369757,7385.23486328125
forecast_5465,2025-08-16 17:00:00,10243.929130584464,10686.95252269782,9496.2509765625
forecast_5466,2025-08-16 18:00:00,11639.257141731287,12704.630251660055,10798.8896484375
forecast_5467,2025-08-16 19:00:00,12898.13877862894,13670.814130289404,10788.7568359375
forecast_5468,2025-08-16 20:00:00,13613.152024781693,14635.853353594832,10695.3759765625
forecast_5469,2025-08-16 21:00:00,15321.164800005196,16170.761520524664,14170.8671875
forecast_5470,2025-08-16 22:00:00,17338.834390094227,17448.54693536145,16646.224609375
forecast_5471,2025-08-16 23:00:00,18113.427225972155,17793.21626814572,17033.986328125
forecast_5472,2025-08-17 00:00:00,18262.53600382682,17658.321149637202,17450.013671875
forecast_5473,2025-08-17 01:00:00,18253.70222908042,18003.78875454054,17370.62890625
forecast_5474,2025-08-17 02:00:00,18337.366424642627,18200.081586360997,17642.890625
forecast_5475,2025-08-17 03:00:00,18482.816655342063,18200.39597714408,17668.83203125
forecast_5476,2025-08-17 04:00:00,19096.34455258967,18659.11630675247,18330.625
forecast_5477,2025-08-17 05:00:00,19369.218264207033,18674.222203010388,18290.4921875
forecast_5478,2025-08-17 06:00:00,18642.288141343593,18720.112649539864,17380.84375
forecast_5479,2025-08-17 07:00:00,17464.831519849096,17791.408029134225,16049.6513671875
forecast_5480,2025-08-17 08:00:00,16029.339900613511,17206.56587488304,14563.1689453125
forecast_5481,2025-08-17 09:00:00,14281.917782945711,15720.37425666892,12104.9248046875
forecast_5482,2025-08-17 10:00:00,9683.866946307837,10992.030044042665,7949.84130859375
forecast_5483,2025-08-17 11:00:00,6055.162333319408,7773.87655147654,4025.746337890625
forecast_5484,2025-08-17 12:00:00,4438.4534034801445,5446.943994898866,3018.625
forecast_5485,2025-08-17 13:00:00,3950.7658250983036,4651.250666687208,3015.992431640625
forecast_5486,2025-08-17 14:00:00,4204.208326122602,4761.862345106554,3427.006103515625
forecast_5487,2025-08-17 15:00:00,4189.234038680985,4675.924244623122,3701.847900390625
forecast_5488,2025-08-17 16:00:00,4788.959182480209,5486.9650111760275,4537.15966796875
forecast_5489,2025-08-17 17:00:00,3595.3623649071806,4141.277840070119,3749.192626953125
forecast_5490,2025-08-17 18:00:00,4827.64335563295,5394.675632414579,4050.300048828125
forecast_5491,2025-08-17 19:00:00,5595.968919927948,6464.301392829348,4003.858154296875
forecast_5492,2025-08-17 20:00:00,4953.953819568081,5716.820962028418,4355.89306640625
forecast_5493,2025-08-17 21:00:00,6259.89698291111,7761.36412173588,4681.19580078125
forecast_5494,2025-08-17 22:00:00,6058.748047361691,6752.999841624962,4503.57421875
