forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5553,2025-08-20 09:00:00,12362.756187122532,13664.64697537831,12224.827466987725
forecast_5554,2025-08-20 10:00:00,9314.66058119816,10041.883066385464,9538.067411149405
forecast_5555,2025-08-20 11:00:00,8273.803198695316,9232.227865744855,8497.304614756993
forecast_5556,2025-08-20 12:00:00,6733.807182651099,7301.783956412318,6680.68352568238
forecast_5557,2025-08-20 13:00:00,5863.165007639776,6250.868417906321,5815.299427502774
forecast_5558,2025-08-20 14:00:00,5926.181742156214,5986.554123388527,5775.344211475959
forecast_5559,2025-08-20 15:00:00,5386.273727824478,5250.586393963129,5938.430301621925
forecast_5560,2025-08-20 16:00:00,5136.30860114252,5255.120666604824,5466.465416731231
forecast_5561,2025-08-20 17:00:00,5643.646484533619,4879.226528272213,5218.093052965189
forecast_5562,2025-08-20 18:00:00,5247.99088738043,4458.738659468734,4267.611210453403
forecast_5563,2025-08-20 19:00:00,5807.130534904904,5102.060460639734,4247.21798352138
forecast_5564,2025-08-20 20:00:00,6101.455545035539,6201.197596671909,4200.316672412429
forecast_5565,2025-08-20 21:00:00,6865.588559503538,7964.882370969329,4639.139655326519
forecast_5566,2025-08-20 22:00:00,7814.666201094931,9351.83725261626,5653.2048066713005
forecast_5567,2025-08-20 23:00:00,8870.349469611678,11172.278036854295,6999.456845411644
forecast_5568,2025-08-21 00:00:00,10499.710289059516,12821.57422026703,7800.7013016606215
forecast_5569,2025-08-21 01:00:00,10374.71698328548,13379.053813698803,8169.955122401337
forecast_5570,2025-08-21 02:00:00,12677.721486694596,15253.602404369183,9196.154638029331
forecast_5571,2025-08-21 03:00:00,13781.912209933942,14353.833754216175,9806.929231317492
forecast_5572,2025-08-21 04:00:00,14195.516249714543,14919.350933210826,11140.641431369228
forecast_5573,2025-08-21 05:00:00,13440.760577407782,13542.566131621948,10178.84446830308
forecast_5574,2025-08-21 06:00:00,10177.000696861674,10469.69419803342,7519.512127311777
forecast_5575,2025-08-21 07:00:00,9467.255184520178,8598.960405677051,6809.376713095757
forecast_5576,2025-08-21 08:00:00,6864.712355228665,6080.780536519556,4650.653922562295
forecast_5577,2025-08-21 09:00:00,4866.248450572623,4114.826326517616,3485.422943288784
forecast_5578,2025-08-21 10:00:00,3841.4300520336747,3218.1828678453503,2847.909047470881
forecast_5579,2025-08-21 11:00:00,3048.4899935989347,2479.7045082432915,2472.2055959182408
forecast_5580,2025-08-21 12:00:00,2487.8616000024845,1539.7665242907813,2087.692213142921
forecast_5581,2025-08-21 13:00:00,2412.681299786196,1032.1383554008594,2142.5894656718388
forecast_5582,2025-08-21 14:00:00,2340.8995445146174,1157.8757315459247,2091.2770391602476
forecast_5583,2025-08-21 15:00:00,2225.2783714848983,1183.5354717390715,2120.997593197137
forecast_5584,2025-08-21 16:00:00,2406.718619713125,1194.1997212986394,1877.7227708790213
forecast_5585,2025-08-21 17:00:00,2536.354659949833,1284.258624332107,2096.6263732871225
forecast_5586,2025-08-21 18:00:00,2682.7632571043173,1495.9763646156832,1977.1175478481064
forecast_5587,2025-08-21 19:00:00,3200.140653473344,2290.0586204978667,2845.334348816226
forecast_5588,2025-08-21 20:00:00,4028.7657872346836,3645.838143772323,3842.4648702798195
forecast_5589,2025-08-21 21:00:00,4083.313907129974,4110.135348702741,3962.3761023212855
forecast_5590,2025-08-21 22:00:00,4487.206993561927,4399.978530703969,4020.4315530043195
forecast_5591,2025-08-21 23:00:00,4726.34602564058,4245.9647735175895,3659.1899901828765
forecast_5592,2025-08-22 00:00:00,5428.295082646655,4691.500477773865,4275.022702489006
forecast_5593,2025-08-22 01:00:00,5586.5966382489605,4639.079304020471,4125.109469722244
forecast_5594,2025-08-22 02:00:00,6089.607815230551,5435.906488766213,4267.787397895134
forecast_5595,2025-08-22 03:00:00,7703.244657399355,7086.032531788938,4952.792230513554
forecast_5596,2025-08-22 04:00:00,8160.207465071323,8256.608750700774,5365.7010914545735
forecast_5597,2025-08-22 05:00:00,8621.794875520149,8839.015525620905,5722.961492223544
forecast_5598,2025-08-22 06:00:00,8945.62157831009,8657.84181596888,5600.782310738939
forecast_5599,2025-08-22 07:00:00,8890.436767269335,8707.793265167536,5226.500573114081
forecast_5600,2025-08-22 08:00:00,7772.809477053706,7689.244202246814,4628.363364001575
forecast_5601,2025-08-22 09:00:00,6330.273731334717,6466.259588772341,4033.32048565909
forecast_5602,2025-08-22 10:00:00,5358.176085591782,5296.424260491764,3415.357155241884
forecast_5603,2025-08-22 11:00:00,4128.18383386307,3838.674953299398,3192.8969303292497
forecast_5604,2025-08-22 12:00:00,3493.749886153518,2865.2134519448327,3182.6677726062408
forecast_5605,2025-08-22 13:00:00,3473.8203314317243,2831.3474503983025,3270.1224806262535
forecast_5606,2025-08-22 14:00:00,3633.0789708098464,3047.8315897331577,3501.0906682359287
forecast_5607,2025-08-22 15:00:00,3681.9901556228406,2716.3952134979663,3502.588684804026
forecast_5608,2025-08-22 16:00:00,4331.350734164293,2954.9041257895856,3841.3802371593893
forecast_5609,2025-08-22 17:00:00,5242.435250719493,3254.174336526211,4107.8127000943705
forecast_5610,2025-08-22 18:00:00,5881.408647921568,4353.869514940911,4437.436336296383
forecast_5611,2025-08-22 19:00:00,8154.297761404299,8083.317728144639,6098.580254339836
forecast_5612,2025-08-22 20:00:00,9388.061924140295,9636.370152082352,6542.80411011712
forecast_5613,2025-08-22 21:00:00,10524.49564050764,11698.08241506305,7557.580600244461
forecast_5614,2025-08-22 22:00:00,11953.182598785515,12685.444264574642,8621.825813892936
forecast_5615,2025-08-22 23:00:00,13544.407691123832,14345.792574111563,10108.66892764219
forecast_5616,2025-08-23 00:00:00,14623.242988134072,14983.466448756852,11236.971868659906
forecast_5617,2025-08-23 01:00:00,14910.980507796707,14618.783748861799,11018.016537458612
forecast_5618,2025-08-23 02:00:00,14881.631231833253,14124.122181865438,10904.979321413502
forecast_5619,2025-08-23 03:00:00,15028.8643865363,13788.38344566653,10803.615085154524
forecast_5620,2025-08-23 04:00:00,14682.396188319923,12209.71780269769,10154.723732407369
forecast_5621,2025-08-23 05:00:00,12988.412245315518,11412.419584198098,8669.73402604194
forecast_5622,2025-08-23 06:00:00,10477.803526144557,9385.000860517383,6778.322536173506
forecast_5623,2025-08-23 07:00:00,8196.25967944957,6895.594701345679,5105.703738753499
forecast_5624,2025-08-23 08:00:00,6081.935446423284,5027.7082568122105,3731.3564151839073
forecast_5625,2025-08-23 09:00:00,4573.581087254693,3202.024928600168,3061.5396233580477
forecast_5626,2025-08-23 10:00:00,3275.17631704189,2611.950106327352,2170.7997615444897
forecast_5627,2025-08-23 11:00:00,2275.055261015144,1562.8716603217792,1857.7652952338808
forecast_5628,2025-08-23 12:00:00,1980.7931242558789,1021.4780972216747,1736.2222016824562
forecast_5629,2025-08-23 13:00:00,2101.5774360102914,979.3260264006971,1707.606197782711
forecast_5630,2025-08-23 14:00:00,2139.0753557865633,1263.369790846911,1983.9911327064276
forecast_5631,2025-08-23 15:00:00,2325.4516788070478,1078.048872950109,1709.7719437880585
forecast_5632,2025-08-23 16:00:00,2234.8737288398197,1207.4176539683003,1957.5826611747543
forecast_5633,2025-08-23 17:00:00,1902.807328931252,994.2309634174451,1874.6355566838824
forecast_5634,2025-08-23 18:00:00,2876.51526947536,1878.866158451596,2544.8582644519793
forecast_5635,2025-08-23 19:00:00,3670.4338349485834,3336.3800124058303,3642.7829610205677
forecast_5636,2025-08-23 20:00:00,4182.669657592212,4686.068207275289,4257.9467726558405
forecast_5637,2025-08-23 21:00:00,4285.129260162816,4205.488300743289,3898.0357431349908
forecast_5638,2025-08-23 22:00:00,4895.4102838495855,3970.3292508781688,3422.8529778690704
forecast_5639,2025-08-23 23:00:00,5394.104194295821,4470.832100397351,3703.1935263316495
forecast_5640,2025-08-24 00:00:00,5363.744455933122,4586.959833744204,3929.093292892814
forecast_5641,2025-08-24 01:00:00,4823.947150197591,3948.675573992151,3617.2017882825576
forecast_5642,2025-08-24 02:00:00,4503.410363082114,3641.913588913443,3354.3093194330477
forecast_5643,2025-08-24 03:00:00,4239.99883167487,3364.1856170996175,3194.795425989376
forecast_5644,2025-08-24 04:00:00,4031.9436912179935,3362.4261893772255,3217.8735273374564
forecast_5645,2025-08-24 05:00:00,3784.5811547283065,3312.489511830169,3165.9344460466846
forecast_5646,2025-08-24 06:00:00,3521.173287169404,3101.451801274663,2976.4702503307844
forecast_5647,2025-08-24 07:00:00,3554.6133002122456,3087.4677147099483,2446.9481884835536
forecast_5648,2025-08-24 08:00:00,3173.7116556033434,2952.002383448106,2122.27725885058
forecast_5649,2025-08-24 09:00:00,2642.134102468357,2544.3541848387085,2443.869520204381
forecast_5650,2025-08-24 10:00:00,2262.646684613491,1781.3693622385404,2029.5779843256746
forecast_5651,2025-08-24 11:00:00,2058.9625062631767,1504.2161549813768,1944.155955656745
forecast_5652,2025-08-24 12:00:00,2172.5374110706093,1377.9588193216819,2047.0832391665656
forecast_5653,2025-08-24 13:00:00,2400.554722085948,1634.0719638033909,2672.585952610755
forecast_5654,2025-08-24 14:00:00,2975.077114444578,2102.934786785878,2385.076592530839
forecast_5655,2025-08-24 15:00:00,3354.574703475339,2091.8573846620184,2064.449455538171
forecast_5656,2025-08-24 16:00:00,4088.121031853948,2476.0902108591035,2851.1929302423905
forecast_5657,2025-08-24 17:00:00,3585.581660615865,2776.697304588616,3072.6538648661544
forecast_5658,2025-08-24 18:00:00,4124.015657946027,3161.0556521363205,3238.9455691968783
forecast_5659,2025-08-24 19:00:00,4096.753178362953,3325.616239642525,3076.8406666503856
forecast_5660,2025-08-24 20:00:00,4127.358623029464,3424.728137306859,3563.164833203004
forecast_5661,2025-08-24 21:00:00,3853.5111081655796,3298.2322907283715,2988.57779295886
forecast_5662,2025-08-24 22:00:00,4309.682413917681,3462.9344137872076,3364.1427399684667
forecast_5663,2025-08-24 23:00:00,4455.053749582316,3845.3730383578686,3418.706367547009
forecast_5664,2025-08-25 00:00:00,4641.701114262513,4155.407664852147,3902.7106458820545
forecast_5665,2025-08-25 01:00:00,5627.931241311286,4778.696917150277,3935.8960059997808
forecast_5666,2025-08-25 02:00:00,5349.569210228363,4753.177583008734,3934.835118988221
forecast_5667,2025-08-25 03:00:00,5815.277751627236,5001.665779666921,3992.579801964185
forecast_5668,2025-08-25 04:00:00,5944.927251339961,5228.2598455362195,3968.6045992966638
forecast_5669,2025-08-25 05:00:00,6063.688289691586,5221.144818073828,4023.895551016171
forecast_5670,2025-08-25 06:00:00,5632.69730590304,4846.746543361273,3699.8431615416753
forecast_5671,2025-08-25 07:00:00,5356.06564982439,4475.1000766518555,3467.221979797628
forecast_5672,2025-08-25 08:00:00,4745.419592437354,4237.9365610921595,2876.558881448427
forecast_5673,2025-08-25 09:00:00,3820.9468587809824,3117.0954593040005,2377.7510833399165
forecast_5674,2025-08-25 10:00:00,3113.2426775021927,2618.9108339243744,2402.967200295409
forecast_5675,2025-08-25 11:00:00,3015.0906463610013,2344.0410795811204,2333.4685423487913
forecast_5676,2025-08-25 12:00:00,3980.701982822866,2875.6530617979142,3385.9119953514805
forecast_5677,2025-08-25 13:00:00,4005.4249781989993,2748.5088368597817,3282.108250881851
forecast_5678,2025-08-25 14:00:00,3312.9759609380812,2497.037792393723,2932.171042083532
forecast_5679,2025-08-25 15:00:00,3695.007432438667,3297.08943311256,3422.0719068934873
forecast_5680,2025-08-25 16:00:00,4100.5253211168265,3802.8372550029762,3295.772671441562
forecast_5681,2025-08-25 17:00:00,4605.130082050711,4161.292330430753,3076.6705111036167
forecast_5682,2025-08-25 18:00:00,5959.501639956532,5508.6322471985995,4988.3024212353075
forecast_5683,2025-08-25 19:00:00,7072.582403102817,8977.757550690209,5473.819135097143
forecast_5684,2025-08-25 20:00:00,8456.089569779895,11227.647743575817,6827.308060540437
forecast_5685,2025-08-25 21:00:00,10359.260601265647,12922.577062633438,8354.364578971152
forecast_5686,2025-08-25 22:00:00,11116.511428065243,13952.906449448645,10416.799192204486
forecast_5687,2025-08-25 23:00:00,11874.833237183853,14307.219335006837,11896.83602232087
forecast_5688,2025-08-26 00:00:00,12380.82017786529,15093.241440517317,13267.605399284586
forecast_5689,2025-08-26 01:00:00,13165.970159710712,16028.257346951428,14025.798198148907
forecast_5690,2025-08-26 02:00:00,13259.67178456124,16184.757618613705,14546.551767513929
forecast_5691,2025-08-26 03:00:00,13943.176297108097,16377.908817882331,15231.169253096505
forecast_5692,2025-08-26 04:00:00,13705.03238102317,16049.996765974978,15187.978503749393
forecast_5693,2025-08-26 05:00:00,13554.696062887058,15974.404805187007,15156.364657017137
forecast_5694,2025-08-26 06:00:00,13718.504275963383,16026.215300795486,15306.965367618894
forecast_5695,2025-08-26 07:00:00,12212.160783246867,15963.257142753924,14207.365577865448
forecast_5696,2025-08-26 08:00:00,12848.552520363115,16163.082744201496,14452.069132409419
forecast_5697,2025-08-26 09:00:00,12371.240650463867,15469.737851531678,14205.341099569736
forecast_5698,2025-08-26 10:00:00,11666.518702118385,14445.991646474806,13361.726648394277
forecast_5699,2025-08-26 11:00:00,12754.586376026265,15489.861983860172,14780.361222847832
forecast_5700,2025-08-26 12:00:00,13145.90212621066,14766.651797482506,14461.415400072152
forecast_5701,2025-08-26 13:00:00,12325.075537342434,15054.5059923925,14613.867932375219
forecast_5702,2025-08-26 14:00:00,13175.623419925983,15437.210746254952,15568.743992021959
forecast_5703,2025-08-26 15:00:00,13056.518941331547,14536.124848899031,15038.320886555948
forecast_5704,2025-08-26 16:00:00,12307.387858738059,13053.047358540229,13759.627194937388
forecast_5705,2025-08-26 17:00:00,12634.17170271803,13430.8130159663,13411.1844442045
forecast_5706,2025-08-26 18:00:00,10999.891088162485,11677.894333344502,10927.282727838887
forecast_5707,2025-08-26 19:00:00,10211.916171002364,10671.383559413858,8878.911324489764
forecast_5708,2025-08-26 20:00:00,9407.274470885266,11154.786151076936,7722.49347177563
forecast_5709,2025-08-26 21:00:00,9002.41608965062,10551.827936923086,7062.86201229587
forecast_5710,2025-08-26 22:00:00,8934.075873103733,11658.634639555192,7432.189864123868
forecast_5711,2025-08-26 23:00:00,9553.079525111998,10425.888146707588,7104.857089101162
forecast_5712,2025-08-27 00:00:00,9776.382393174144,10301.767125240058,7070.661931019347
forecast_5713,2025-08-27 01:00:00,8842.973950903439,9063.027840445822,6196.074285665223
forecast_5714,2025-08-27 02:00:00,8194.430898188071,7396.597742496495,5498.202856335851
forecast_5715,2025-08-27 03:00:00,6531.552105962401,6260.745291363779,4475.920280023726
forecast_5716,2025-08-27 04:00:00,5522.088019943656,4939.991064403946,3807.1332448074213
forecast_5717,2025-08-27 05:00:00,4559.147583830793,3714.2348178349075,3848.828320511188
forecast_5718,2025-08-27 06:00:00,3597.940940847424,2830.2857378245126,3078.0132243758453
forecast_5719,2025-08-27 07:00:00,3200.5660226596233,2685.1758453013613,2471.6314779863405
forecast_5720,2025-08-27 08:00:00,2615.8253396093664,2132.8692604085363,1919.305070049073
forecast_5721,2025-08-27 09:00:00,2218.7484312150436,1661.805071645552,1979.2975313272616
forecast_5722,2025-08-27 10:00:00,2295.0123306695778,1978.7203664473193,2277.538194936884
forecast_5723,2025-08-27 11:00:00,2594.0933976716415,2143.1990419285958,2950.872801702816
forecast_5724,2025-08-27 12:00:00,2514.1290990623706,2088.066779237661,2920.1726117468174
forecast_5725,2025-08-27 13:00:00,2639.7748951410194,2330.9331946543616,2836.8488123114303
forecast_5726,2025-08-27 14:00:00,2893.2756019757153,2410.661375434729,2980.334730560807
forecast_5727,2025-08-27 15:00:00,2982.413069848274,2493.8452446542315,2944.5646430074876
forecast_5728,2025-08-27 16:00:00,2933.248019449481,2212.5072263708043,2947.4104332180796
forecast_5729,2025-08-27 17:00:00,2682.9756695454867,1902.1986713268016,2767.232322937295
forecast_5730,2025-08-27 18:00:00,2660.9395705532515,1857.6685095263567,2751.849575989446
forecast_5731,2025-08-27 19:00:00,2803.5042140436967,2009.2387400963112,2729.776794509256
forecast_5732,2025-08-27 20:00:00,2874.814303782874,1880.5697712982576,2861.2052840104507
forecast_5733,2025-08-27 21:00:00,2939.956478055838,1902.8270991596746,2592.843018521633
forecast_5734,2025-08-27 22:00:00,3301.9146394772197,2052.532235293671,2664.131687390375
forecast_5735,2025-08-27 23:00:00,3990.0427526284047,2656.286788974353,3079.480618007776
forecast_5736,2025-08-28 00:00:00,3791.2494919035303,2476.0764067844148,2787.229120362405
forecast_5737,2025-08-28 01:00:00,3981.1169479168966,3374.651249149005,3547.14541104607
forecast_5738,2025-08-28 02:00:00,4565.728474798798,4568.721539349976,4168.8725830446565
forecast_5739,2025-08-28 03:00:00,4778.055160156081,4388.562874276658,4001.518013533561
forecast_5740,2025-08-28 04:00:00,5364.007271026417,4887.904724265905,3995.8962355783224
forecast_5741,2025-08-28 05:00:00,4928.724469188523,5085.204858480888,3915.2154271024147
forecast_5742,2025-08-28 06:00:00,4747.1293300912985,5387.4762453289495,3624.8986428133835
forecast_5743,2025-08-28 07:00:00,4912.051222872665,4877.431493901736,2865.6833150215148
forecast_5744,2025-08-28 08:00:00,4114.410280597994,4426.78603665499,3015.3843283792394
forecast_5745,2025-08-28 09:00:00,3621.960697541238,3773.6404159156905,2622.414831781272
forecast_5746,2025-08-28 10:00:00,3372.656483331787,2935.0359857681833,2474.8124218188877
