forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5201,2025-08-05 17:00:00,9833.796077435447,10154.118831361755,9148.121860199348
forecast_5202,2025-08-05 18:00:00,7775.958713648339,8091.538148572535,6828.836871993314
forecast_5203,2025-08-05 19:00:00,8119.098119663198,8376.227173391911,7031.269941501774
forecast_5204,2025-08-05 20:00:00,9884.324122271215,10105.761759747,8568.268474910776
forecast_5205,2025-08-05 21:00:00,9319.573141352359,9569.858937980993,8187.428073149429
forecast_5206,2025-08-05 22:00:00,9809.464716275785,10090.417846119128,8707.497586234345
forecast_5207,2025-08-05 23:00:00,8339.961162069249,8749.566376662653,7362.216872938608
forecast_5208,2025-08-06 00:00:00,8345.34479495655,8861.080840396886,7389.885666207393
forecast_5209,2025-08-06 01:00:00,13935.120306482915,14336.631420713109,13451.312043325219
forecast_5210,2025-08-06 02:00:00,15919.025049284806,16382.918836167746,15603.399984406273
forecast_5211,2025-08-06 03:00:00,14130.345591054569,14559.370196542672,13878.03867902067
forecast_5212,2025-08-06 04:00:00,13613.751371738304,13985.359795581831,13358.110521138135
forecast_5213,2025-08-06 05:00:00,14966.294859695883,15434.103856978387,14871.823246379152
forecast_5214,2025-08-06 06:00:00,15216.2549973377,15676.270863305808,14966.57743729552
forecast_5215,2025-08-06 07:00:00,14885.157043551046,15497.331417296651,14881.698294044232
forecast_5216,2025-08-06 08:00:00,12816.989179047652,13279.967304110009,12601.288866485347
forecast_5217,2025-08-06 09:00:00,12965.943705838772,13450.800928757775,13045.038056472076
forecast_5218,2025-08-06 10:00:00,14101.889015784129,14643.692560257594,13976.274853118744
forecast_5219,2025-08-06 11:00:00,14694.043143257324,15169.69527023087,14609.776374585135
forecast_5220,2025-08-06 12:00:00,15997.488433313229,16454.519773482865,15726.660140126682
forecast_5221,2025-08-06 13:00:00,14953.720532622488,15560.084090484204,14967.310741887666
forecast_5222,2025-08-06 14:00:00,14913.625985264514,15757.208820226058,14876.155312036712
forecast_5223,2025-08-06 15:00:00,17379.70177202982,17923.23146676697,17628.769898166876
forecast_5224,2025-08-06 16:00:00,15474.996720458672,15906.935558558196,15430.372276853011
forecast_5225,2025-08-06 17:00:00,16220.500047219686,16685.757091487078,16486.745409620005
forecast_5226,2025-08-06 18:00:00,17116.740177703887,17577.819458786893,17315.329227848193
forecast_5227,2025-08-06 19:00:00,17249.748200917078,17717.120284287055,17341.65314855408
forecast_5228,2025-08-06 20:00:00,14655.993593461395,15061.570727119637,14604.653736875009
forecast_5229,2025-08-06 21:00:00,16406.372126948165,16918.936774184247,16587.049799770077
forecast_5230,2025-08-06 22:00:00,17760.128135999646,18270.743731146173,17760.97599660126
forecast_5231,2025-08-06 23:00:00,17382.233646970093,17869.148798122173,17634.86930121048
forecast_5232,2025-08-07 00:00:00,17640.45739390069,18095.806757331527,17632.32549167132
forecast_5233,2025-08-07 01:00:00,14869.52483293308,15351.742596922995,14361.753408306504
forecast_5234,2025-08-07 02:00:00,16591.37733195142,16932.427374403178,16365.430051422883
forecast_5235,2025-08-07 03:00:00,16107.515516385742,16460.041175455775,15800.1359426945
forecast_5236,2025-08-07 04:00:00,15753.898060243293,16137.004172099192,15074.532175092347
forecast_5237,2025-08-07 05:00:00,15694.078140391743,16203.9695185316,15245.432441485536
forecast_5238,2025-08-07 06:00:00,15773.217548659,16334.450840375532,15285.780934685636
forecast_5239,2025-08-07 07:00:00,15799.04037970506,16347.891391081648,15172.414103960129
forecast_5240,2025-08-07 08:00:00,12700.31064205201,13239.021957670147,11896.594205188865
forecast_5241,2025-08-07 09:00:00,9603.288850047478,9918.6859716861,8387.52537153884
forecast_5242,2025-08-07 10:00:00,6933.857397629569,7222.847249098012,6077.6440563743645
forecast_5243,2025-08-07 11:00:00,4375.937675095148,4661.22322063514,3801.1391356945765
forecast_5244,2025-08-07 12:00:00,3017.983029346736,3268.4076367165967,2528.776452302857
forecast_5245,2025-08-07 13:00:00,907.4968803169069,994.0525689482956,596.0629221483351
forecast_5246,2025-08-07 14:00:00,734.7284359456095,767.5734326452622,591.9692642067829
forecast_5247,2025-08-07 15:00:00,487.24572505852103,557.6962425498423,309.3697122373378
forecast_5248,2025-08-07 16:00:00,739.97442476293,759.0632946964029,546.3298387728287
forecast_5249,2025-08-07 17:00:00,946.1634796916287,981.4794898240576,674.8780092084307
forecast_5250,2025-08-07 18:00:00,1994.0467802338865,2019.5331753356234,1635.7048794190225
forecast_5251,2025-08-07 19:00:00,1658.5813770462482,1673.5762933197445,1145.9492927498943
forecast_5252,2025-08-07 20:00:00,1648.9182839541306,1676.8488931186123,1007.6427729168742
forecast_5253,2025-08-07 21:00:00,2090.2475905633023,2131.993518793065,1504.0644282489054
forecast_5254,2025-08-07 22:00:00,3302.527926057099,3352.1937631668575,2624.5235311069864
forecast_5255,2025-08-07 23:00:00,5053.101182337961,5103.328630644836,4245.534686400194
forecast_5256,2025-08-08 00:00:00,7306.600317362259,7481.502727093553,6244.359471570883
forecast_5257,2025-08-08 01:00:00,5791.211562079249,5957.260877151183,4909.497830531495
forecast_5258,2025-08-08 02:00:00,6063.968269547125,6276.604070030807,5059.372277878527
forecast_5259,2025-08-08 03:00:00,5943.649382778014,6107.962931772511,4864.111951474059
forecast_5260,2025-08-08 04:00:00,4392.108555664331,4420.108135034581,3226.890326329342
forecast_5261,2025-08-08 05:00:00,3418.972925430078,3463.1893193119836,2316.1496386392446
forecast_5262,2025-08-08 06:00:00,2427.7706496797005,2466.2469091669122,1565.9022334610509
forecast_5263,2025-08-08 07:00:00,1329.2664819182182,1366.1366833903382,834.7495376336668
forecast_5264,2025-08-08 08:00:00,654.0276175225057,694.0085999333277,324.7896543627885
forecast_5265,2025-08-08 09:00:00,546.8937356512076,572.8713790756752,483.587308530426
forecast_5266,2025-08-08 10:00:00,353.1937014726065,381.248409571988,339.3343016345972
forecast_5267,2025-08-08 11:00:00,42.87981012882557,74.2967165011999,38.62606453792506
forecast_5268,2025-08-08 12:00:00,87.0486791958383,115.3367168728077,53.18810288273513
forecast_5269,2025-08-08 13:00:00,289.53537588450945,317.1076377391162,247.42176971435052
forecast_5270,2025-08-08 14:00:00,569.5659049451959,588.964117414821,476.48872658751293
forecast_5271,2025-08-08 15:00:00,168.44143811878124,196.6937679732246,37.838160186891116
forecast_5272,2025-08-08 16:00:00,565.0627362745302,610.1303131015082,478.5594017106085
forecast_5273,2025-08-08 17:00:00,492.38278188466455,546.2130220404966,325.9319292764403
forecast_5274,2025-08-08 18:00:00,430.6135189892281,437.49284122189175,258.3934495774024
forecast_5275,2025-08-08 19:00:00,556.2383199340222,633.2153597369658,306.4583736770566
forecast_5276,2025-08-08 20:00:00,447.770282266645,452.9634010426901,78.59688705879286
forecast_5277,2025-08-08 21:00:00,137.97146898878242,153.7719164879805,0.0
forecast_5278,2025-08-08 22:00:00,967.5803456154408,991.1869303376343,512.502239194264
forecast_5279,2025-08-08 23:00:00,2178.968492327877,2207.507976086447,1605.5340298656686
forecast_5280,2025-08-09 00:00:00,3079.528469864336,3130.2199290404665,2344.7853418619484
forecast_5281,2025-08-09 01:00:00,2382.473405148669,2418.7446951891534,1732.8320977060655
forecast_5282,2025-08-09 02:00:00,2453.0537934386607,2506.074897440531,1831.93640275572
forecast_5283,2025-08-09 03:00:00,3073.4767968338033,3137.8375210310573,2398.0245035214143
forecast_5284,2025-08-09 04:00:00,3242.017450778136,3305.546435300896,2508.91368181805
forecast_5285,2025-08-09 05:00:00,3438.5389764200263,3495.190030724565,2617.2254215194503
forecast_5286,2025-08-09 06:00:00,2650.397054006202,2704.6072321890556,1903.8310779921048
forecast_5287,2025-08-09 07:00:00,2715.43927363458,2771.257675192468,1980.8642323170607
forecast_5288,2025-08-09 08:00:00,2608.5645658200424,2662.3819091577493,1955.0250833332211
forecast_5289,2025-08-09 09:00:00,2044.7581093775996,2098.575452715306,1502.5061257158704
forecast_5290,2025-08-09 10:00:00,1868.2974159308826,1911.8851710338652,1342.6163490812555
forecast_5291,2025-08-09 11:00:00,1941.206429037693,1993.328849382273,1435.8267370068895
forecast_5292,2025-08-09 12:00:00,1632.454553839436,1662.9499038802726,1182.9998594593437
forecast_5293,2025-08-09 13:00:00,1311.4490867781544,1343.5723054295051,806.460783950986
forecast_5294,2025-08-09 14:00:00,1220.100836123856,1267.7056376315516,704.2435066467051
forecast_5295,2025-08-09 15:00:00,877.6833007143003,971.8529688162622,618.9466107736803
forecast_5296,2025-08-09 16:00:00,668.9475244636765,735.1903897072619,402.8335716823996
forecast_5297,2025-08-09 17:00:00,876.5114127120572,893.2622481213208,504.38855598649025
forecast_5298,2025-08-09 18:00:00,880.3426407847755,884.1912035650136,592.8336709655438
forecast_5299,2025-08-09 19:00:00,2320.096238630702,2445.7197200868454,1730.036658627432
forecast_5300,2025-08-09 20:00:00,3571.808141840149,3714.3460666312385,2867.5064152036266
forecast_5301,2025-08-09 21:00:00,3324.683185165017,3436.3022100569756,2535.429195867987
forecast_5302,2025-08-09 22:00:00,1619.18736769277,1653.4976009940474,1044.2467548605398
forecast_5303,2025-08-09 23:00:00,1073.4701804872273,1092.6955325981316,613.3969197391706
forecast_5304,2025-08-10 00:00:00,1287.8052175658243,1320.1710664931572,619.4401949886718
forecast_5305,2025-08-10 01:00:00,1222.4886523581674,1259.5158585875042,676.9637468365412
forecast_5306,2025-08-10 02:00:00,652.6353004326429,680.8005016910388,166.5995469474514
forecast_5307,2025-08-10 03:00:00,453.8553051466784,481.79190256551993,0.0
forecast_5308,2025-08-10 04:00:00,648.1588624324535,688.0901722669488,83.16186954897843
forecast_5309,2025-08-10 05:00:00,879.2058886858363,922.5780774471559,312.59809787305204
forecast_5310,2025-08-10 06:00:00,1663.8604151524698,1707.2326039137931,969.445893622553
forecast_5311,2025-08-10 07:00:00,1288.7591922586719,1446.086634937513,689.6231958320059
forecast_5312,2025-08-10 08:00:00,876.2001263485259,1035.2078347803647,466.5031576404395
forecast_5313,2025-08-10 09:00:00,676.8538642037275,827.1348631560985,442.12453056096865
forecast_5314,2025-08-10 10:00:00,564.1345887467933,603.8390884038853,355.4572033874831
forecast_5315,2025-08-10 11:00:00,586.6593916883406,630.4186796451544,339.9770723523974
forecast_5316,2025-08-10 12:00:00,391.9425580746794,428.2434419652573,274.51440348074135
forecast_5317,2025-08-10 13:00:00,343.846769400959,371.2340745272392,266.25804433197044
forecast_5318,2025-08-10 14:00:00,451.44012323386295,485.65019358211686,280.45850713753293
forecast_5319,2025-08-10 15:00:00,426.67650415670187,463.20259645638924,285.32160452998556
forecast_5320,2025-08-10 16:00:00,415.8832174880531,442.20977205934656,235.98278722858436
forecast_5321,2025-08-10 17:00:00,138.77509960563398,160.18683905500373,45.5569329447203
forecast_5322,2025-08-10 18:00:00,84.09795797094795,96.84409641114043,0.0
forecast_5323,2025-08-10 19:00:00,390.34379632671465,397.4460470354573,134.28630897226657
forecast_5324,2025-08-10 20:00:00,148.90582482129994,160.2403141707872,0.0
forecast_5325,2025-08-10 21:00:00,713.454904502015,817.2839170931883,407.8622869771407
forecast_5326,2025-08-10 22:00:00,366.70155179127096,380.1718241495696,0.0
forecast_5327,2025-08-10 23:00:00,722.311602574644,749.2323061919618,289.5694567601015
forecast_5328,2025-08-11 00:00:00,342.43842811479755,385.498026988937,0.0
forecast_5329,2025-08-11 01:00:00,201.79139592943588,221.0072366808116,0.0
forecast_5330,2025-08-11 02:00:00,289.9619536105113,315.7924817105667,0.0
forecast_5331,2025-08-11 03:00:00,460.7011079462145,486.3030322067125,0.0
forecast_5332,2025-08-11 04:00:00,280.412309206694,307.6882278824319,0.0
forecast_5333,2025-08-11 05:00:00,425.9593681676592,459.62389409645556,0.0
forecast_5334,2025-08-11 06:00:00,628.6767054758628,667.4020362108189,88.73998143834717
forecast_5335,2025-08-11 07:00:00,350.4974087992312,388.5004604235592,9.271456130795826
forecast_5336,2025-08-11 08:00:00,326.0200644393506,361.57373119201793,90.22542028993418
forecast_5337,2025-08-11 09:00:00,362.1262215676793,395.6386894298344,178.30290392904968
forecast_5338,2025-08-11 10:00:00,172.11465895470803,194.03477926085603,53.931271224904265
forecast_5339,2025-08-11 11:00:00,0.0,12.261050620351094,0.0
forecast_5340,2025-08-11 12:00:00,76.85297197755513,98.73149900071968,18.766596859184677
forecast_5341,2025-08-11 13:00:00,0.0,0.0,0.0
forecast_5342,2025-08-11 14:00:00,0.0,0.0,0.0
forecast_5343,2025-08-11 15:00:00,0.0,0.0,0.0
forecast_5344,2025-08-11 16:00:00,210.61987489725834,211.14141765804007,0.0
forecast_5345,2025-08-11 17:00:00,621.472106902013,624.6319092135523,404.7867688431679
forecast_5346,2025-08-11 18:00:00,179.55312991627935,175.76712845800424,0.0
forecast_5347,2025-08-11 19:00:00,311.9378817914423,389.8773649913234,8.152387288638332
forecast_5348,2025-08-11 20:00:00,50.95172482569632,51.430547413896214,0.0
forecast_5349,2025-08-11 21:00:00,217.3323679130026,242.5382763803376,0.0
forecast_5350,2025-08-11 22:00:00,239.6078658342261,263.8842614145937,0.0
forecast_5351,2025-08-11 23:00:00,806.2851076116967,828.2845049752003,258.29782209490276
forecast_5352,2025-08-12 00:00:00,872.0380754602724,900.3062804771611,285.64167762443526
forecast_5353,2025-08-12 01:00:00,702.9852248094589,741.8251502231191,181.44762201062903
forecast_5354,2025-08-12 02:00:00,1495.8185770416194,1531.5642216785866,892.6162315433188
forecast_5355,2025-08-12 03:00:00,2108.905071204066,2133.728121732405,1144.9832989549975
forecast_5356,2025-08-12 04:00:00,1735.646126684194,1763.5827241030356,841.3376204420356
forecast_5357,2025-08-12 05:00:00,1644.5157988826297,1679.0670836501495,769.889878147052
forecast_5358,2025-08-12 06:00:00,1175.6156048270311,1211.5027982115585,315.6304004785598
forecast_5359,2025-08-12 07:00:00,1086.5610382934217,1125.6623807993444,595.8610172121906
forecast_5360,2025-08-12 08:00:00,276.06223899493784,317.01330369217504,0.0
forecast_5361,2025-08-12 09:00:00,359.14752909276075,398.2185828000823,188.4071530605995
forecast_5362,2025-08-12 10:00:00,545.3029142777448,576.2316104428636,402.9614914161968
forecast_5363,2025-08-12 11:00:00,474.7221433447366,494.90749280135856,311.08019115115843
forecast_5364,2025-08-12 12:00:00,32.1737869867487,53.64486105469285,0.0
forecast_5365,2025-08-12 13:00:00,74.48096972910373,108.69936296681368,0.0
forecast_5366,2025-08-12 14:00:00,319.56144021257956,358.3997975112864,149.85928028273142
forecast_5367,2025-08-12 15:00:00,87.7059755793759,152.58492080190715,0.0
forecast_5368,2025-08-12 16:00:00,139.3935882009071,202.9018047823347,41.878842370768446
forecast_5369,2025-08-12 17:00:00,848.34773014048,941.4422978428205,623.7293093040958
forecast_5370,2025-08-12 18:00:00,1479.474961529441,1601.8105351477955,902.2323239305036
forecast_5371,2025-08-12 19:00:00,2001.9932233084357,2089.6804684316958,1421.5557941068903
forecast_5372,2025-08-12 20:00:00,1998.3190465770756,2086.979017610239,1365.917662807374
forecast_5373,2025-08-12 21:00:00,980.0663939026441,1006.6617045348045,516.2867667069692
forecast_5374,2025-08-12 22:00:00,2089.4417164866736,2116.037027118836,1450.3493155918802
forecast_5375,2025-08-12 23:00:00,2768.574682991213,2808.838708527092,2077.9648136908595
forecast_5376,2025-08-13 00:00:00,2820.820105660481,3066.270921935764,2099.1066592499155
forecast_5377,2025-08-13 01:00:00,3158.0490815663034,3215.849117111195,2297.5506201642384
forecast_5378,2025-08-13 02:00:00,3124.1678606808323,3181.537433230286,2293.5943137965755
forecast_5379,2025-08-13 03:00:00,2858.713665738406,2897.8312548976405,2132.2046117334753
forecast_5380,2025-08-13 04:00:00,2406.161050237751,2440.606267889007,1596.3121051340925
forecast_5381,2025-08-13 05:00:00,2313.1306491172804,2340.1587311000962,1565.291834682881
forecast_5382,2025-08-13 06:00:00,4352.055650296338,4397.111971602342,3490.7639793878043
forecast_5383,2025-08-13 07:00:00,4055.4865482927285,4294.699769338731,3221.1402982164527
forecast_5384,2025-08-13 08:00:00,4654.6684608845235,4934.95550274705,3801.5599552502813
forecast_5385,2025-08-13 09:00:00,7017.184779608106,7316.801100685261,5947.0022230798495
forecast_5386,2025-08-13 10:00:00,7669.975208867579,8054.783430116898,6664.882171251381
forecast_5387,2025-08-13 11:00:00,6004.748152170607,6373.171758647266,5125.229262152967
forecast_5388,2025-08-13 12:00:00,5027.775410219434,5525.68147651012,4249.702293546735
forecast_5389,2025-08-13 13:00:00,4707.842296729281,5073.821433036759,3977.7480862747775
forecast_5390,2025-08-13 14:00:00,6241.285265692379,6787.775767883223,5604.221574212022
forecast_5391,2025-08-13 15:00:00,7869.747704420336,8524.694210913009,7639.506184803621
forecast_5392,2025-08-13 16:00:00,9107.289884532156,9709.249034893897,8760.636441700486
forecast_5393,2025-08-13 17:00:00,9164.370976272105,9800.460521335774,8695.772541837205
forecast_5394,2025-08-13 18:00:00,10047.730851087776,10702.664407956001,9436.80937147993
forecast_5395,2025-08-13 19:00:00,12324.692638526352,12778.351565301842,11586.20153823492
forecast_5396,2025-08-13 20:00:00,16080.638371409668,16450.39993065703,15900.464296733486
forecast_5397,2025-08-13 21:00:00,17463.258920599714,17997.21515581809,17573.600728315407
forecast_5398,2025-08-13 22:00:00,18142.6830141791,18620.19145574234,18563.0354735719
forecast_5399,2025-08-13 23:00:00,18786.047428235626,19259.01442544868,19402.51670599008
forecast_5400,2025-08-14 00:00:00,18071.786910002887,18607.41527156695,18553.46341753961
forecast_5401,2025-08-14 01:00:00,18148.939428411355,18718.442662873986,18773.57247399919
