forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3651,2025-06-02 03:00:00,5086.83206354255,5564.473065489314,4341.46630859375
forecast_3652,2025-06-02 04:00:00,4736.582104207597,5171.0819782048675,4023.052734375
forecast_3653,2025-06-02 05:00:00,4191.390770823244,4465.958263364089,3366.872314453125
forecast_3654,2025-06-02 06:00:00,2760.3248386558166,3121.401828493892,3014.073974609375
forecast_3655,2025-06-02 07:00:00,2208.6606762311662,2463.1742780531617,2679.900390625
forecast_3656,2025-06-02 08:00:00,1926.2034259987668,2214.7830373770385,2649.438720703125
forecast_3657,2025-06-02 09:00:00,1892.4647411213011,2296.6579386618114,2647.137939453125
forecast_3658,2025-06-02 10:00:00,1638.3993215200926,2086.279376205442,2538.192138671875
forecast_3659,2025-06-02 11:00:00,1233.6493282959275,1703.6413590262039,2149.203857421875
forecast_3660,2025-06-02 12:00:00,1386.5547633202345,1718.8003858547431,1968.5240478515625
forecast_3661,2025-06-02 13:00:00,1022.326144422575,1444.7679074419243,2096.96875
forecast_3662,2025-06-02 14:00:00,858.6048411454088,1277.0837713713213,2017.7470703125
forecast_3663,2025-06-02 15:00:00,2262.0851900649927,2699.6983015204178,2677.7939453125
forecast_3664,2025-06-02 16:00:00,2493.449094061144,2877.360599894453,2621.880615234375
forecast_3665,2025-06-02 17:00:00,2587.3598266221393,2922.7602465089058,2726.2763671875
forecast_3666,2025-06-02 18:00:00,3349.949605800493,3722.932222618887,3158.873046875
forecast_3667,2025-06-02 19:00:00,3565.918481992234,3871.8529307438503,3278.16015625
forecast_3668,2025-06-02 20:00:00,3039.108683634049,3406.294819355935,3135.48828125
forecast_3669,2025-06-02 21:00:00,2953.981819486,3370.468272929017,3071.313720703125
forecast_3670,2025-06-02 22:00:00,3556.0806639290495,3889.762070477411,3275.534912109375
forecast_3671,2025-06-02 23:00:00,2515.4104894492198,2864.6715767827354,2738.47265625
forecast_3672,2025-06-03 00:00:00,2521.8206130384174,2664.2722586205136,2262.938720703125
forecast_3673,2025-06-03 01:00:00,1864.113561831088,2068.476898656515,1778.3218994140625
forecast_3674,2025-06-03 02:00:00,2294.674587136312,2564.7684076273476,2519.2587890625
forecast_3675,2025-06-03 03:00:00,2489.3756171775162,2808.284509220993,2993.5107421875
forecast_3676,2025-06-03 04:00:00,2370.4017805998305,2643.5175276152427,2765.560546875
forecast_3677,2025-06-03 05:00:00,2569.6408137253375,2886.158174675934,3008.746826171875
forecast_3678,2025-06-03 06:00:00,2526.1657689232543,2744.937609636454,2761.907470703125
forecast_3679,2025-06-03 07:00:00,2196.6123508835904,2358.709618562314,2443.2021484375
forecast_3680,2025-06-03 08:00:00,1721.8445256575692,2096.4072886240347,2385.694091796875
forecast_3681,2025-06-03 09:00:00,1424.6322413498997,1687.8428823316037,1989.5025634765625
forecast_3682,2025-06-03 10:00:00,2346.391422320215,2614.0931073797096,2515.855712890625
forecast_3683,2025-06-03 11:00:00,3144.981049326868,3375.6047329378816,2806.724609375
forecast_3684,2025-06-03 12:00:00,6227.36281454816,6703.401723683033,5925.6796875
forecast_3685,2025-06-03 13:00:00,7083.305303197655,7351.741039456725,6665.26171875
forecast_3686,2025-06-03 14:00:00,9272.979093793212,9637.782564395644,8882.1015625
forecast_3687,2025-06-03 15:00:00,10726.713662211601,11256.271145134284,10628.5087890625
forecast_3688,2025-06-03 16:00:00,11896.392511026417,12338.762688955987,11959.48828125
forecast_3689,2025-06-03 17:00:00,12474.927383638778,13195.205092643828,13127.8330078125
forecast_3690,2025-06-03 18:00:00,14027.964493813968,14750.941695924,14515.7041015625
forecast_3691,2025-06-03 19:00:00,13897.305972284825,14513.768867916042,14463.4931640625
forecast_3692,2025-06-03 20:00:00,14707.625323461607,15269.433952751813,14982.0458984375
forecast_3693,2025-06-03 21:00:00,17401.254988846955,17961.086055365737,17473.3671875
forecast_3694,2025-06-03 22:00:00,17366.87514981727,17866.279600338283,17502.748046875
forecast_3695,2025-06-03 23:00:00,17020.631717562093,17578.389501956746,17178.513671875
forecast_3696,2025-06-04 00:00:00,16744.135199310716,17338.78046082115,16551.810546875
forecast_3697,2025-06-04 01:00:00,16194.13810737832,16816.226417072954,15371.8310546875
forecast_3698,2025-06-04 02:00:00,16938.365167850076,17626.152805910395,16739.744140625
forecast_3699,2025-06-04 03:00:00,17926.50523183975,18385.427258982432,17125.111328125
forecast_3700,2025-06-04 04:00:00,18318.497414770794,18736.08344631661,17491.7109375
forecast_3701,2025-06-04 05:00:00,17589.713385622417,18055.658304712182,16853.806640625
forecast_3702,2025-06-04 06:00:00,18352.999784654872,18835.743465066196,18145.6328125
forecast_3703,2025-06-04 07:00:00,18281.219257033874,18723.19997680978,17791.76171875
forecast_3704,2025-06-04 08:00:00,18044.94584156608,18452.846173152582,17388.45703125
forecast_3705,2025-06-04 09:00:00,17605.18441717424,18036.695644491425,17027.9375
forecast_3706,2025-06-04 10:00:00,17587.848473876045,17968.653382727272,17107.5234375
forecast_3707,2025-06-04 11:00:00,16996.44448122038,17417.2638548194,16822.51171875
forecast_3708,2025-06-04 12:00:00,16656.84564792664,17065.376161000157,16511.109375
forecast_3709,2025-06-04 13:00:00,16226.572085456157,16667.381452063684,16183.2490234375
forecast_3710,2025-06-04 14:00:00,15241.182172626155,15724.207872569586,15592.7861328125
forecast_3711,2025-06-04 15:00:00,13946.180597549886,14562.664819782472,14815.0009765625
forecast_3712,2025-06-04 16:00:00,14266.78340323333,14797.048140500636,14636.8857421875
forecast_3713,2025-06-04 17:00:00,14061.582558330594,14642.316411955679,14019.6318359375
forecast_3714,2025-06-04 18:00:00,12111.59686107231,12581.415046838072,11962.76171875
forecast_3715,2025-06-04 19:00:00,12725.706270731247,13486.438269079896,12644.515625
forecast_3716,2025-06-04 20:00:00,14731.381849569381,15418.277334963896,14872.0517578125
forecast_3717,2025-06-04 21:00:00,15303.873703659447,15944.550255524187,15215.8857421875
forecast_3718,2025-06-04 22:00:00,12493.191561081423,12787.000388005981,11080.8359375
forecast_3719,2025-06-04 23:00:00,12242.516726740218,12765.098517128892,10511.5302734375
forecast_3720,2025-06-05 00:00:00,14990.099541413168,15441.158096143728,13795.6875
forecast_3721,2025-06-05 01:00:00,11200.678469139504,11615.788109859106,8768.8603515625
forecast_3722,2025-06-05 02:00:00,12886.802066091062,13257.789005783226,9662.2763671875
forecast_3723,2025-06-05 03:00:00,15716.829765579265,16226.921626077848,13441.1875
forecast_3724,2025-06-05 04:00:00,16651.534953918796,17055.179733126657,14837.4248046875
forecast_3725,2025-06-05 05:00:00,16030.615976298905,16452.404406141803,14222.1513671875
forecast_3726,2025-06-05 06:00:00,13930.118432018879,14393.92016813246,11967.6162109375
forecast_3727,2025-06-05 07:00:00,14147.496140276226,14875.36095469784,12273.7041015625
forecast_3728,2025-06-05 08:00:00,12757.690999046696,13521.811207731094,11139.5185546875
forecast_3729,2025-06-05 09:00:00,10127.528576285498,10729.651611175512,8435.361328125
forecast_3730,2025-06-05 10:00:00,8107.056768008342,8368.170437177509,5955.869140625
forecast_3731,2025-06-05 11:00:00,6584.639772347458,6700.448975654177,4623.01708984375
forecast_3732,2025-06-05 12:00:00,6022.1221528626775,6241.87305843534,4633.93798828125
forecast_3733,2025-06-05 13:00:00,6319.9087855589905,6619.810975005181,5001.71533203125
forecast_3734,2025-06-05 14:00:00,6376.226499713393,6648.012792934447,5304.80615234375
forecast_3735,2025-06-05 15:00:00,7580.097212490888,8074.359697248756,6831.517578125
forecast_3736,2025-06-05 16:00:00,8438.829642444207,8970.441165564509,7718.986328125
forecast_3737,2025-06-05 17:00:00,10650.74035676229,11242.246275632064,9887.1162109375
forecast_3738,2025-06-05 18:00:00,12190.558872994086,12916.685403373715,11748.11328125
forecast_3739,2025-06-05 19:00:00,15568.850802063333,16090.878056856713,14893.3642578125
forecast_3740,2025-06-05 20:00:00,17215.25713298403,17451.35175773977,16593.744140625
forecast_3741,2025-06-05 21:00:00,17499.8181276838,17673.73599647254,16517.8671875
forecast_3742,2025-06-05 22:00:00,18641.874575017784,18791.016368439276,18010.271484375
forecast_3743,2025-06-05 23:00:00,18921.572726449485,19028.684196702532,18181.298828125
forecast_3744,2025-06-06 00:00:00,18998.10536171301,19142.016389500313,18487.134765625
forecast_3745,2025-06-06 01:00:00,18780.20530710587,19031.71913409148,19028.751953125
forecast_3746,2025-06-06 02:00:00,19383.022869007247,19545.21951932062,19345.419921875
forecast_3747,2025-06-06 03:00:00,19749.62502577351,19793.918396719193,19424.796875
forecast_3748,2025-06-06 04:00:00,19802.101873072672,19868.93052035368,19271.9140625
forecast_3749,2025-06-06 05:00:00,19530.0938453933,19659.17079165885,19080.4140625
forecast_3750,2025-06-06 06:00:00,19551.174712160624,19710.477578188416,18829.408203125
forecast_3751,2025-06-06 07:00:00,18479.476996829704,18857.161689213557,17943.15625
forecast_3752,2025-06-06 08:00:00,17536.12268478917,17953.929691905752,16388.447265625
forecast_3753,2025-06-06 09:00:00,15111.43341587827,15816.787261406134,14519.5712890625
forecast_3754,2025-06-06 10:00:00,14870.612825633403,15557.040643875804,13981.6220703125
forecast_3755,2025-06-06 11:00:00,13999.624089470291,14654.519981632744,13430.3623046875
forecast_3756,2025-06-06 12:00:00,14532.902293562027,15199.389395600057,14062.15625
forecast_3757,2025-06-06 13:00:00,14396.660520581372,14996.177327188969,13975.3984375
forecast_3758,2025-06-06 14:00:00,15183.651998097439,15755.92763619066,14714.296875
forecast_3759,2025-06-06 15:00:00,15979.943084720933,16444.54309959915,15381.73828125
forecast_3760,2025-06-06 16:00:00,15356.16488673642,15929.385038713936,15361.375
forecast_3761,2025-06-06 17:00:00,15340.377625710931,15929.969233683889,15391.0107421875
forecast_3762,2025-06-06 18:00:00,15480.019802692072,16151.625265090923,15682.8486328125
forecast_3763,2025-06-06 19:00:00,16913.93418235078,17408.24724598961,16722.537109375
forecast_3764,2025-06-06 20:00:00,17778.780205985764,18269.74304063304,17710.880859375
forecast_3765,2025-06-06 21:00:00,18537.207260632582,18862.397576445896,17630.810546875
forecast_3766,2025-06-06 22:00:00,18956.67444559287,19237.80442760873,18643.1015625
forecast_3767,2025-06-06 23:00:00,19422.275504921512,19641.520313627465,18930.275390625
forecast_3768,2025-06-07 00:00:00,19224.60958713395,19477.758313132537,18837.8828125
forecast_3769,2025-06-07 01:00:00,19310.643901305717,19572.73149815538,18488.8359375
forecast_3770,2025-06-07 02:00:00,19118.081923112917,19404.91385539122,18608.876953125
forecast_3771,2025-06-07 03:00:00,19201.290684081298,19443.54952528431,18598.9296875
forecast_3772,2025-06-07 04:00:00,19133.106794241743,19398.772885852864,18482.2421875
forecast_3773,2025-06-07 05:00:00,19543.249662841423,19753.70922070613,18856.40625
forecast_3774,2025-06-07 06:00:00,18899.303572756253,19146.208725276578,18202.900390625
forecast_3775,2025-06-07 07:00:00,17674.997159349645,18113.48362239966,17018.025390625
forecast_3776,2025-06-07 08:00:00,16121.363468881003,16668.39713332767,14924.24609375
forecast_3777,2025-06-07 09:00:00,13665.334900555607,14298.107884023208,11741.8935546875
forecast_3778,2025-06-07 10:00:00,12633.53144084589,13398.264164996435,11401.85546875
forecast_3779,2025-06-07 11:00:00,11664.827225918227,12006.562727129498,9420.5947265625
forecast_3780,2025-06-07 12:00:00,8438.09781679045,8742.975395778663,7141.71484375
forecast_3781,2025-06-07 13:00:00,6782.195669010494,6957.155473699717,5459.4619140625
forecast_3782,2025-06-07 14:00:00,6008.43561815822,6152.366690874231,4730.373046875
forecast_3783,2025-06-07 15:00:00,5773.80226089459,5997.801705081842,4807.27001953125
forecast_3784,2025-06-07 16:00:00,6288.399501677823,6495.778100146486,5261.86328125
forecast_3785,2025-06-07 17:00:00,6460.428915402347,6838.796721081804,5625.92333984375
forecast_3786,2025-06-07 18:00:00,7597.348069961327,7959.4786089590825,5893.951171875
forecast_3787,2025-06-07 19:00:00,8499.172327611697,8977.359370042446,6794.412109375
forecast_3788,2025-06-07 20:00:00,10418.95509212355,10973.742416530979,8687.9853515625
forecast_3789,2025-06-07 21:00:00,15069.082912810989,15707.303747821032,13608.55078125
forecast_3790,2025-06-07 22:00:00,16258.152650148319,16641.276074670997,15066.640625
forecast_3791,2025-06-07 23:00:00,15991.329042387468,16381.982677048207,15095.9052734375
forecast_3792,2025-06-08 00:00:00,15977.641309889666,16165.85699152628,13666.0595703125
forecast_3793,2025-06-08 01:00:00,13044.48390921506,13471.506283777922,10393.6552734375
forecast_3794,2025-06-08 02:00:00,12716.585716274349,13272.237945949779,10667.3408203125
forecast_3795,2025-06-08 03:00:00,13055.243866033776,13480.581393264743,10530.2470703125
forecast_3796,2025-06-08 04:00:00,13295.87387576798,13694.286994621194,10549.671875
forecast_3797,2025-06-08 05:00:00,12300.803374453546,12741.169268987182,9760.4306640625
forecast_3798,2025-06-08 06:00:00,7390.314667679743,7664.237723862909,5708.060546875
forecast_3799,2025-06-08 07:00:00,4288.538118867889,4579.620501638183,3540.944580078125
forecast_3800,2025-06-08 08:00:00,2334.2550641235057,2636.1175685328412,2343.326416015625
forecast_3801,2025-06-08 09:00:00,1886.863929552157,2202.039688456173,1989.2227783203125
forecast_3802,2025-06-08 10:00:00,2308.1181110441607,2692.7402670014185,3097.4609375
forecast_3803,2025-06-08 11:00:00,1502.4396971583683,1827.1853887186378,2264.738037109375
forecast_3804,2025-06-08 12:00:00,1173.9041696690037,1500.931582598113,1780.6632080078125
forecast_3805,2025-06-08 13:00:00,1159.7970540203412,1527.3937588406197,2020.3519287109375
forecast_3806,2025-06-08 14:00:00,1271.438474299501,1606.8716148159613,2248.723876953125
forecast_3807,2025-06-08 15:00:00,1317.582291641093,1673.6069527920215,2362.025634765625
forecast_3808,2025-06-08 16:00:00,1012.8855557300391,1363.2190761900913,1948.46630859375
forecast_3809,2025-06-08 17:00:00,844.4452083678399,1214.403614012883,1996.75146484375
forecast_3810,2025-06-08 18:00:00,1304.7289428779043,1528.4158755841518,1702.9310302734375
forecast_3811,2025-06-08 19:00:00,2261.77637551794,2517.6939825248996,2381.023193359375
forecast_3812,2025-06-08 20:00:00,2769.0892104787713,3272.390554137409,3121.9931640625
forecast_3813,2025-06-08 21:00:00,2754.109255281446,3231.565063166934,3069.800048828125
forecast_3814,2025-06-08 22:00:00,4634.970852824193,5187.354168789671,4332.796875
forecast_3815,2025-06-08 23:00:00,7433.485935829776,7821.990928687979,5744.79638671875
forecast_3816,2025-06-09 00:00:00,9239.017175630017,9588.554845331582,6705.80712890625
forecast_3817,2025-06-09 01:00:00,8446.85625496252,8684.835328521971,5759.35205078125
forecast_3818,2025-06-09 02:00:00,9138.622898743126,9495.42720842264,6690.14208984375
forecast_3819,2025-06-09 03:00:00,8629.270484701468,8945.810052731376,6431.4609375
forecast_3820,2025-06-09 04:00:00,7866.1744487117785,8282.612447465652,6203.572265625
forecast_3821,2025-06-09 05:00:00,7146.811352336461,7425.392782867037,5216.40576171875
forecast_3822,2025-06-09 06:00:00,5719.918078579341,6057.547995680663,4509.87060546875
forecast_3823,2025-06-09 07:00:00,3628.2732136695286,3871.5913075141734,3240.973876953125
forecast_3824,2025-06-09 08:00:00,2612.0097775370814,2951.4919578826666,2752.603515625
forecast_3825,2025-06-09 09:00:00,1908.9807688185917,2384.176188911519,2750.55859375
forecast_3826,2025-06-09 10:00:00,1625.231422749248,2121.679571200698,2698.87109375
forecast_3827,2025-06-09 11:00:00,1471.8515949314888,1935.6300373583365,2484.942626953125
forecast_3828,2025-06-09 12:00:00,1296.7009780136987,1727.576842861115,2372.762939453125
forecast_3829,2025-06-09 13:00:00,1472.9920559574334,1896.979840113065,2486.1005859375
forecast_3830,2025-06-09 14:00:00,1915.7751218726044,2402.7658967683838,2668.32421875
forecast_3831,2025-06-09 15:00:00,2003.768830513336,2503.7356566743338,2974.49609375
forecast_3832,2025-06-09 16:00:00,2764.409781493002,3449.657528601338,3794.266357421875
forecast_3833,2025-06-09 17:00:00,4433.316641960424,5475.315440715504,5949.24658203125
forecast_3834,2025-06-09 18:00:00,4799.705376439065,5266.337966147417,4062.567626953125
forecast_3835,2025-06-09 19:00:00,4059.017127227533,4435.532278040753,3433.655517578125
forecast_3836,2025-06-09 20:00:00,5276.500803222423,6034.299732905009,4998.00439453125
forecast_3837,2025-06-09 21:00:00,8754.05722836575,9485.96389378887,7447.39599609375
forecast_3838,2025-06-09 22:00:00,9945.700555306883,10476.687439696361,8096.96630859375
forecast_3839,2025-06-09 23:00:00,10436.787532673432,11001.551997096933,8690.3330078125
forecast_3840,2025-06-10 00:00:00,11215.245480952071,11901.231914539341,9904.9814453125
forecast_3841,2025-06-10 01:00:00,13933.502457951188,14657.542986489712,12622.8125
forecast_3842,2025-06-10 02:00:00,15415.198982460266,16148.701534255895,15336.1201171875
forecast_3843,2025-06-10 03:00:00,17491.315297628047,17931.516970576864,17205.96875
forecast_3844,2025-06-10 04:00:00,18020.46505893266,18465.020097490116,17500.103515625
forecast_3845,2025-06-10 05:00:00,18798.060452446283,19116.955351919343,18464.056640625
forecast_3846,2025-06-10 06:00:00,18317.49454138313,18522.613096350382,17415.703125
forecast_3847,2025-06-10 07:00:00,16215.976793031146,16713.369056747626,15846.95703125
forecast_3848,2025-06-10 08:00:00,13116.980070996156,13656.487304435814,11631.9912109375
forecast_3849,2025-06-10 09:00:00,8984.541596828712,9433.896848813278,6896.115234375
forecast_3850,2025-06-10 10:00:00,6707.577213571965,7014.102258089573,5180.48388671875
forecast_3851,2025-06-10 11:00:00,5502.645506074197,5637.835578285138,4075.937255859375
forecast_3852,2025-06-10 12:00:00,4785.53768702333,4944.785504662445,3636.317138671875
forecast_3853,2025-06-10 13:00:00,5471.3467870934655,5732.665923422885,4488.16064453125
