forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4877,2025-07-23 05:00:00,7919.445129460643,8185.803666079361,6151.904927180405
forecast_4878,2025-07-23 06:00:00,5466.131190477847,5905.312077828683,4473.771282212934
forecast_4879,2025-07-23 07:00:00,4692.137726908809,5251.908997713162,4036.0411580519904
forecast_4880,2025-07-23 08:00:00,3850.408780435291,4347.99977191634,3427.7209431619376
forecast_4881,2025-07-23 09:00:00,2343.4964681408023,2856.3722481594086,2421.312853785352
forecast_4882,2025-07-23 10:00:00,1360.7216996893949,1694.5880503859075,1491.9142775279026
forecast_4883,2025-07-23 11:00:00,627.8704608911222,1122.161076048382,1133.2253547609762
forecast_4884,2025-07-23 12:00:00,896.7459887622483,1420.6447633425214,1398.7841092823178
forecast_4885,2025-07-23 13:00:00,719.5743854810137,1458.9870036065229,1535.357264975462
forecast_4886,2025-07-23 14:00:00,1018.7320700086648,1616.7767934583314,1625.7319043439009
forecast_4887,2025-07-23 15:00:00,1961.5234631056974,2777.184664012399,2578.512948169009
forecast_4888,2025-07-23 16:00:00,1590.53359247627,2219.992976677944,2210.829554487257
forecast_4889,2025-07-23 17:00:00,1029.2357471896898,1663.0896565605715,1730.823908351704
forecast_4890,2025-07-23 18:00:00,1061.8696264531475,2014.0446744994977,2020.3410013400915
forecast_4891,2025-07-23 19:00:00,1941.3363933614296,2976.087177681834,2692.191884992504
forecast_4892,2025-07-23 20:00:00,2082.09235688878,2784.148574537986,2401.137226450939
forecast_4893,2025-07-23 21:00:00,3664.7556908859888,4770.330877536596,4061.9706053255886
forecast_4894,2025-07-23 22:00:00,5016.69454650425,5768.949666768557,4774.857959853176
forecast_4895,2025-07-23 23:00:00,5010.273246309476,5600.604157204296,4607.676629666434
forecast_4896,2025-07-24 00:00:00,5745.87806599208,6604.571670200406,5379.2517745369905
forecast_4897,2025-07-24 01:00:00,5610.612968306323,6438.797560132942,5153.845625470111
forecast_4898,2025-07-24 02:00:00,6808.225690079178,7270.124448418092,5633.924703153538
forecast_4899,2025-07-24 03:00:00,7442.701383659705,7938.547167329483,6144.531350564894
forecast_4900,2025-07-24 04:00:00,8108.1394706585115,8547.416916653037,6581.519779605426
forecast_4901,2025-07-24 05:00:00,7691.509847864659,7920.4323988616625,5937.815581184096
forecast_4902,2025-07-24 06:00:00,6000.090226641391,6320.983973410067,4762.585346658975
forecast_4903,2025-07-24 07:00:00,3990.7998428333026,4583.602955621683,3589.6490759537787
forecast_4904,2025-07-24 08:00:00,2476.5831780142353,3194.151027732225,2669.422283797112
forecast_4905,2025-07-24 09:00:00,1442.8016095422759,2019.9475363858269,1816.8076874289247
forecast_4906,2025-07-24 10:00:00,1607.4715900199167,2355.0787475595444,2212.4558756331576
forecast_4907,2025-07-24 11:00:00,935.9731606470723,1772.4477799204992,1807.5875219794605
forecast_4908,2025-07-24 12:00:00,907.3557160325026,1648.7420032638072,1615.2319793123563
forecast_4909,2025-07-24 13:00:00,779.0143603794791,1393.5362308879628,1311.4604837112367
forecast_4910,2025-07-24 14:00:00,873.0690505304691,1606.652265397435,1506.168615401356
forecast_4911,2025-07-24 15:00:00,993.7506939360758,1773.978520180393,1739.8922935497576
forecast_4912,2025-07-24 16:00:00,1044.1488571803009,2073.2088934607295,2097.847629170333
forecast_4913,2025-07-24 17:00:00,1194.640672137055,2284.9824938314446,2252.3665260939156
forecast_4914,2025-07-24 18:00:00,952.9587364222944,1641.184854368301,1585.0328273729067
forecast_4915,2025-07-24 19:00:00,1276.0532367345008,2148.789263699714,1965.218599430621
forecast_4916,2025-07-24 20:00:00,1832.4264379545457,3141.4452583452444,2932.3140923599467
forecast_4917,2025-07-24 21:00:00,2274.9725619961864,3501.7942267281396,3138.010160272847
forecast_4918,2025-07-24 22:00:00,3474.0741505848746,4612.405415314069,3968.0067988798496
forecast_4919,2025-07-24 23:00:00,3666.7663199488925,4670.123075843864,3899.5275890433336
forecast_4920,2025-07-25 00:00:00,3528.263720066975,4424.496550968829,3636.2864404034344
forecast_4921,2025-07-25 01:00:00,3371.400170605998,4221.145872902669,3426.890810841915
forecast_4922,2025-07-25 02:00:00,4569.17978637444,5490.4414783722705,4365.326192255406
forecast_4923,2025-07-25 03:00:00,4738.1921085602025,5592.455621505375,4401.42300981049
forecast_4924,2025-07-25 04:00:00,4569.505010236987,5405.132253604635,4208.10156583909
forecast_4925,2025-07-25 05:00:00,4422.079514834115,5278.409017447824,4081.1020044498378
forecast_4926,2025-07-25 06:00:00,3399.358935002948,4336.32018370123,3392.524335701873
forecast_4927,2025-07-25 07:00:00,2867.3955459040826,3686.7529496133675,2905.3700132610493
forecast_4928,2025-07-25 08:00:00,2408.7199870614313,3299.336215252153,2741.243561479738
forecast_4929,2025-07-25 09:00:00,1459.888072499202,2253.0610608420943,2108.286642639315
forecast_4930,2025-07-25 10:00:00,1127.7523214409375,1601.8781748249285,1548.1977864406047
forecast_4931,2025-07-25 11:00:00,962.5451752716684,1650.764316314714,1612.0369226813862
forecast_4932,2025-07-25 12:00:00,920.1578560052192,2008.9675280944102,2061.315437438817
forecast_4933,2025-07-25 13:00:00,510.74422805551785,1377.7199096635277,1481.6841069286122
forecast_4934,2025-07-25 14:00:00,682.210553516317,1576.5891994083975,1697.1839657023966
forecast_4935,2025-07-25 15:00:00,917.4784919300654,1836.33626100878,1912.8715718145572
forecast_4936,2025-07-25 16:00:00,1216.2689412409538,2109.179986712197,2153.4761419015967
forecast_4937,2025-07-25 17:00:00,880.5057005254286,1794.039747099675,1815.296033640476
forecast_4938,2025-07-25 18:00:00,1288.5861340033307,2147.28401114557,2086.0682465018895
forecast_4939,2025-07-25 19:00:00,2411.425757975978,3336.8352382990483,2996.067506701139
forecast_4940,2025-07-25 20:00:00,3235.9131405955727,4125.476882382052,3550.22389238815
forecast_4941,2025-07-25 21:00:00,3915.2001877668345,4709.948683542192,3988.9310538861882
forecast_4942,2025-07-25 22:00:00,4606.027461129793,5209.399176424184,4284.71944089926
forecast_4943,2025-07-25 23:00:00,4575.780987115018,5316.196242953376,4362.2970797036505
forecast_4944,2025-07-26 00:00:00,4786.277623115196,5534.969699611571,4490.234045539365
forecast_4945,2025-07-26 01:00:00,8150.31802343972,8924.51234882652,7305.281547833769
forecast_4946,2025-07-26 02:00:00,7086.322717970821,7745.731616448349,6192.185731566095
forecast_4947,2025-07-26 03:00:00,7334.985960328649,8159.301892632356,6526.540219761628
forecast_4948,2025-07-26 04:00:00,6885.555533972444,7714.714695875238,6080.447987926342
forecast_4949,2025-07-26 05:00:00,5773.171111398864,6363.144636683506,4910.279737339613
forecast_4950,2025-07-26 06:00:00,4438.23935860482,5109.516206446397,3917.9722021534144
forecast_4951,2025-07-26 07:00:00,3863.144695346911,4619.804183696433,3720.210007345774
forecast_4952,2025-07-26 08:00:00,2185.746520465068,2970.1320432449147,2459.662954563238
forecast_4953,2025-07-26 09:00:00,1665.5396075557228,2405.826695484853,2162.31858368263
forecast_4954,2025-07-26 10:00:00,1437.4382087490524,2349.8030185501084,2231.927946776665
forecast_4955,2025-07-26 11:00:00,1125.9314015621987,1829.400877315498,1784.125810099005
forecast_4956,2025-07-26 12:00:00,1348.394287905892,2238.1458067271515,2258.996478056952
forecast_4957,2025-07-26 13:00:00,1141.0646945694675,2061.5186799749313,2093.6093946175747
forecast_4958,2025-07-26 14:00:00,875.363864541841,1732.7629753267465,1817.7672290934302
forecast_4959,2025-07-26 15:00:00,828.2901803098953,1748.490965130726,1840.0512440592765
forecast_4960,2025-07-26 16:00:00,748.8131051297107,1509.0981998188845,1640.774871752561
forecast_4961,2025-07-26 17:00:00,783.9885528877473,1468.3742571577695,1557.696549915673
forecast_4962,2025-07-26 18:00:00,1054.051408149031,2096.8829744284767,2039.1271452717856
forecast_4963,2025-07-26 19:00:00,1480.2436447869354,2307.2994389389,2125.875147771517
forecast_4964,2025-07-26 20:00:00,2217.253250315238,3049.4574837178216,2702.5110326123213
forecast_4965,2025-07-26 21:00:00,3036.665307580406,3865.243128837221,3319.4174374991794
forecast_4966,2025-07-26 22:00:00,3586.5644429365266,4354.417895694491,3607.82758361829
forecast_4967,2025-07-26 23:00:00,5359.0308879805725,6157.693851772724,5027.495746053271
forecast_4968,2025-07-27 00:00:00,6106.413458201938,6663.186417878185,5307.276565257089
forecast_4969,2025-07-27 01:00:00,9693.540054637733,10254.18278915485,8269.842527611612
forecast_4970,2025-07-27 02:00:00,8942.286445384625,9588.52595007177,7705.137482208469
forecast_4971,2025-07-27 03:00:00,8295.653059173612,9237.79109765229,7441.961043307106
forecast_4972,2025-07-27 04:00:00,7602.740586219324,8579.559254663465,6874.464185302984
forecast_4973,2025-07-27 05:00:00,7070.824866102926,7938.219344361682,6242.310905608818
forecast_4974,2025-07-27 06:00:00,6443.347055685595,7094.479216799256,5476.388076444172
forecast_4975,2025-07-27 07:00:00,4587.193476054249,5367.516160065323,4189.933954428875
forecast_4976,2025-07-27 08:00:00,3607.202650379948,4385.419183002662,3527.430438919227
forecast_4977,2025-07-27 09:00:00,1966.2494534219638,2838.783438270195,2513.2678506176044
forecast_4978,2025-07-27 10:00:00,1615.0113814865986,2373.710195856741,2216.4394963505983
forecast_4979,2025-07-27 11:00:00,1459.6332953588394,2099.6168358936557,2022.443579296439
forecast_4980,2025-07-27 12:00:00,1227.4693907045562,1904.7640003637202,1905.1842674647335
forecast_4981,2025-07-27 13:00:00,992.0151621266991,1743.2247574680428,1812.0254804818542
forecast_4982,2025-07-27 14:00:00,961.9307867783327,1691.411761899448,1767.565123907468
forecast_4983,2025-07-27 15:00:00,1219.0174980945894,1844.4566584383817,1817.2858046856034
forecast_4984,2025-07-27 16:00:00,2173.4660812891043,2839.900316951842,2663.219374994278
forecast_4985,2025-07-27 17:00:00,1976.3029681436144,2506.6840765545094,2385.199292644304
forecast_4986,2025-07-27 18:00:00,2148.787193061303,3066.9771783529663,2846.973781544603
forecast_4987,2025-07-27 19:00:00,3721.8767933258187,4629.58035819834,4016.390840923993
forecast_4988,2025-07-27 20:00:00,4769.616400474624,5642.637232218549,4838.325877739703
forecast_4989,2025-07-27 21:00:00,5439.105877124334,6187.9684412095485,5206.35694007841
forecast_4990,2025-07-27 22:00:00,6512.320675449446,7301.2896966882,6081.34063976771
forecast_4991,2025-07-27 23:00:00,6698.597176519473,7382.268968144854,6079.251313389002
forecast_4992,2025-07-28 00:00:00,7843.818276697642,8573.77490055611,7082.14775502778
forecast_4993,2025-07-28 01:00:00,9084.201173252211,9898.66711602181,8131.485530958855
forecast_4994,2025-07-28 02:00:00,9680.644275860028,10222.195611660409,8326.118370320579
forecast_4995,2025-07-28 03:00:00,9655.588484158321,10201.383473631615,8241.271661415145
forecast_4996,2025-07-28 04:00:00,9374.585800626552,9557.328654035437,7453.181541207297
forecast_4997,2025-07-28 05:00:00,8877.192907355293,9241.865104823317,7215.035132948569
forecast_4998,2025-07-28 06:00:00,7129.11425168067,7633.0901845442,5893.911994714406
forecast_4999,2025-07-28 07:00:00,5407.370617041175,5761.085687443303,4359.866696074567
forecast_5000,2025-07-28 08:00:00,3738.99192033139,4349.160659624123,3436.009380027342
forecast_5001,2025-07-28 09:00:00,1879.4751760479012,2504.7808991468987,2196.181769482777
forecast_5002,2025-07-28 10:00:00,1083.613865953621,1470.9807419342153,1349.5234647017387
forecast_5003,2025-07-28 11:00:00,740.5859928493641,1078.6794691509097,1054.9397384542578
forecast_5004,2025-07-28 12:00:00,642.8897964083452,1199.3281863451714,1263.2411545360717
forecast_5005,2025-07-28 13:00:00,1170.330512694485,2028.8686789331437,2071.659916630318
forecast_5006,2025-07-28 14:00:00,1277.0227425960256,1899.5424142364377,1878.5032422972852
forecast_5007,2025-07-28 15:00:00,961.6436424849148,1953.7110069465652,1916.5991595001324
forecast_5008,2025-07-28 16:00:00,772.1390910067817,1784.245142380142,1886.7972941860835
forecast_5009,2025-07-28 17:00:00,1191.7545921032465,2055.8516998686323,1918.9102146155342
forecast_5010,2025-07-28 18:00:00,1350.9828619211153,2125.9968822787127,1962.1003020205258
forecast_5011,2025-07-28 19:00:00,1643.1973822411132,2523.277473720397,2396.4479163846077
forecast_5012,2025-07-28 20:00:00,2521.878403925541,3633.622413421099,3243.662166652678
forecast_5013,2025-07-28 21:00:00,2273.288748061431,3478.2047687227337,3159.2994836405214
forecast_5014,2025-07-28 22:00:00,2636.2513143020833,3492.287186931975,3011.295641587685
forecast_5015,2025-07-28 23:00:00,2953.197609951594,3955.4029651828105,3408.7396792317186
forecast_5016,2025-07-29 00:00:00,2789.5460350377366,3951.180458092482,3405.065179662204
forecast_5017,2025-07-29 01:00:00,4048.53722176337,4942.193262262342,4046.6018385933585
forecast_5018,2025-07-29 02:00:00,3947.003100967572,4794.215785227008,3903.5799334803805
forecast_5019,2025-07-29 03:00:00,3848.8524648157245,4751.804218277824,3828.2886416298734
forecast_5020,2025-07-29 04:00:00,4266.83264512713,4942.635854576989,3840.767460905498
forecast_5021,2025-07-29 05:00:00,3522.46183404868,4082.945122189629,3110.1925656792696
forecast_5022,2025-07-29 06:00:00,2312.746193801054,2942.363374822655,2345.673935048609
forecast_5023,2025-07-29 07:00:00,1759.8228729554871,2558.10734193501,2232.3682945190326
forecast_5024,2025-07-29 08:00:00,1347.5820876022983,2161.0702205243897,2024.1021200572436
forecast_5025,2025-07-29 09:00:00,833.2020945117549,1511.4244927019354,1501.9610121859707
forecast_5026,2025-07-29 10:00:00,853.5342337821123,1645.271973901098,1601.969479111913
forecast_5027,2025-07-29 11:00:00,711.3653297623307,1389.2107647523915,1385.7793451648438
forecast_5028,2025-07-29 12:00:00,723.4461320073699,1548.8647763671631,1555.0333841397355
forecast_5029,2025-07-29 13:00:00,1115.922458480408,1835.1928744134102,1744.9788157676956
forecast_5030,2025-07-29 14:00:00,850.3528994622995,1622.7060914886954,1689.8097537750243
forecast_5031,2025-07-29 15:00:00,991.2959981162119,1916.7236635017136,1930.2730942197063
forecast_5032,2025-07-29 16:00:00,741.6746244941295,1589.0200835293404,1672.5273990078033
forecast_5033,2025-07-29 17:00:00,940.3513496559149,1930.5605075092592,1980.8873848939663
forecast_5034,2025-07-29 18:00:00,857.0470392836139,1738.345620953641,1750.1005972967705
forecast_5035,2025-07-29 19:00:00,927.4707419087653,1819.7961976490642,1745.4447447511707
forecast_5036,2025-07-29 20:00:00,1361.1390177584394,2329.5489884411954,2168.390106305975
forecast_5037,2025-07-29 21:00:00,2165.8378328247527,3070.3947552925183,2664.402024947642
forecast_5038,2025-07-29 22:00:00,3064.5465189592737,4020.0226003105995,3433.947849658232
forecast_5039,2025-07-29 23:00:00,3594.2394249741965,4724.655748069136,4042.769566233885
forecast_5040,2025-07-30 00:00:00,4715.3597467358195,5520.429722058798,4547.8633714294665
forecast_5041,2025-07-30 01:00:00,3708.75211289458,4390.559767536755,3515.744589218528
forecast_5042,2025-07-30 02:00:00,4027.617378276401,4700.349654160396,3732.4174302424617
forecast_5043,2025-07-30 03:00:00,4694.323856396259,5183.507177272212,3999.4492082662337
forecast_5044,2025-07-30 04:00:00,3560.3890674315007,4159.102933607321,3232.183476938675
forecast_5045,2025-07-30 05:00:00,2764.9762083601295,3607.494313820398,2859.4144479695797
forecast_5046,2025-07-30 06:00:00,2493.815900136833,3195.717014469091,2579.392089187849
forecast_5047,2025-07-30 07:00:00,1667.8275884094128,2266.1973118310825,1972.9521087517599
forecast_5048,2025-07-30 08:00:00,881.7314105686108,1617.3389109497089,1634.2527269253635
forecast_5049,2025-07-30 09:00:00,854.1877353088839,1621.9504208227797,1576.3773940565666
forecast_5050,2025-07-30 10:00:00,776.4198966501654,1446.7314165759044,1488.9549877304419
forecast_5051,2025-07-30 11:00:00,866.6042034598238,1584.934656858025,1635.2872546793087
forecast_5052,2025-07-30 12:00:00,980.8679924915095,1650.530047677575,1698.6707589164084
forecast_5053,2025-07-30 13:00:00,931.3153648430869,1650.286308476174,1709.3576163273613
forecast_5054,2025-07-30 14:00:00,964.3410968892251,1608.8942091082893,1661.9114321379816
forecast_5055,2025-07-30 15:00:00,1247.7920669032937,1869.1248881411311,1859.8850813888434
forecast_5056,2025-07-30 16:00:00,987.6638148128959,1778.2619834905195,1851.98861821167
forecast_5057,2025-07-30 17:00:00,657.5627340619222,1480.6069170234757,1641.5244645206328
forecast_5058,2025-07-30 18:00:00,864.6205886288607,1888.1458596479551,2015.593639285205
forecast_5059,2025-07-30 19:00:00,1072.7596038268337,1982.8084693614128,1957.5634929645662
forecast_5060,2025-07-30 20:00:00,1116.1317818589384,2026.6582073310922,1921.0235340171346
forecast_5061,2025-07-30 21:00:00,2269.944387619311,3160.5952905033623,2743.320385533212
forecast_5062,2025-07-30 22:00:00,2529.412154727218,3165.5617430227394,2593.732833991585
forecast_5063,2025-07-30 23:00:00,2546.404175534606,3230.978806272562,2638.421105323545
forecast_5064,2025-07-31 00:00:00,2108.9352820798426,2896.6481944712305,2385.5559651202743
forecast_5065,2025-07-31 01:00:00,4561.257058137022,4919.072629338606,3735.2095601055375
forecast_5066,2025-07-31 02:00:00,4445.028234461141,4862.038837888159,3654.849594602888
forecast_5067,2025-07-31 03:00:00,5906.3779124329885,6455.9886057854765,4848.1577073390135
forecast_5068,2025-07-31 04:00:00,5572.293973615627,6201.289300049275,4606.04391655266
forecast_5069,2025-07-31 05:00:00,4218.986338375913,5076.876321753874,3940.7783100649604
